Collocation_id	Sentence_id	Token_ids
283	GF2501056.16.1	GF2501056.16.1.t39|GF2501056.16.1.t40
284	GF2501056.16.1	GF2501056.16.1.t39|GF2501056.16.1.t42
285	GF2501056.18.2	GF2501056.18.2.t12|GF2501056.18.2.t6
286	GF2501056.18.2	GF2501056.18.2.t12|GF2501056.18.2.t8
49	GF2500309.3.5	GF2500309.3.5.t37|GF2500309.3.5.t35
287	GF2501056.6.1	GF2501056.6.1.t10|GF2501056.6.1.t9
288	GF2501056.6.2	GF2501056.6.2.t16|GF2501056.6.2.t15
50	GF2500309.2.1	GF2500309.2.1.t10|GF2500309.2.1.t9
51	GF2500309.2.1	GF2500309.2.1.t16|GF2500309.2.1.t14
52	GF2500309.2.1	GF2500309.2.1.t16|GF2500309.2.1.t15
53	GF2500309.2.1	GF2500309.2.1.t19|GF2500309.2.1.t18
54	GF2500309.2.1	GF2500309.2.1.t28|GF2500309.2.1.t27
55	GF2500309.3.1	GF2500309.3.1.t11|GF2500309.3.1.t10
56	GF2500309.3.1	GF2500309.3.1.t23|GF2500309.3.1.t22
57	GF2500309.3.1	GF2500309.3.1.t25|GF2500309.3.1.t24
58	GF2500309.3.3	GF2500309.3.3.t14|GF2500309.3.3.t13
59	GF2500309.3.3	GF2500309.3.3.t45|GF2500309.3.3.t44
60	GF2500309.3.5	GF2500309.3.5.t10|GF2500309.3.5.t9
61	GF2500309.3.5	GF2500309.3.5.t12|GF2500309.3.5.t11
62	GF2500309.3.5	GF2500309.3.5.t19|GF2500309.3.5.t15
63	GF2500309.3.5	GF2500309.3.5.t19|GF2500309.3.5.t16
64	GF2500309.3.5	GF2500309.3.5.t33|GF2500309.3.5.t32
65	GF2500309.3.7	GF2500309.3.7.t16|GF2500309.3.7.t15
66	GF2500309.3.7	GF2500309.3.7.t27|GF2500309.3.7.t26
67	GF2500309.3.7	GF2500309.3.7.t31|GF2500309.3.7.t30
68	GF2500309.3.7	GF2500309.3.7.t34|GF2500309.3.7.t33
69	GF2500309.3.8	GF2500309.3.8.t2|GF2500309.3.8.t1
70	GF2500309.3.8	GF2500309.3.8.t12|GF2500309.3.8.t9
71	GF2500309.3.8	GF2500309.3.8.t39|GF2500309.3.8.t38
72	GF2500309.3.8	GF2500309.3.8.t44|GF2500309.3.8.t42
73	GF2500309.3.8	GF2500309.3.8.t44|GF2500309.3.8.t43
74	GF2500309.3.8	GF2500309.3.8.t47|GF2500309.3.8.t46
75	GF2500309.3.8	GF2500309.3.8.t55|GF2500309.3.8.t54
76	GF2500309.3.9	GF2500309.3.9.t8|GF2500309.3.9.t7
77	GF2500309.3.9	GF2500309.3.9.t20|GF2500309.3.9.t17
78	GF2500309.3.10	GF2500309.3.10.t24|GF2500309.3.10.t23
79	GF2500309.3.10	GF2500309.3.10.t27|GF2500309.3.10.t26
80	GF2500309.3.10	GF2500309.3.10.t29|GF2500309.3.10.t28
81	GF2500309.3.11	GF2500309.3.11.t13|GF2500309.3.11.t11
82	GF2500309.3.11	GF2500309.3.11.t13|GF2500309.3.11.t12
83	GF2500309.3.11	GF2500309.3.11.t20|GF2500309.3.11.t18
84	GF2500309.3.11	GF2500309.3.11.t20|GF2500309.3.11.t19
85	GF2500309.3.11	GF2500309.3.11.t23|GF2500309.3.11.t22
86	GF2500309.3.12	GF2500309.3.12.t2|GF2500309.3.12.t1
87	GF2500309.3.12	GF2500309.3.12.t13|GF2500309.3.12.t12
88	GF2500309.3.12	GF2500309.3.12.t15|GF2500309.3.12.t14
89	GF2500309.3.12	GF2500309.3.12.t26|GF2500309.3.12.t25
90	GF2500309.3.12	GF2500309.3.12.t30|GF2500309.3.12.t29
91	GF2500309.3.12	GF2500309.3.12.t41|GF2500309.3.12.t40
92	GF2500309.3.14	GF2500309.3.14.t8|GF2500309.3.14.t7
93	GF2500309.3.15	GF2500309.3.15.t3|GF2500309.3.15.t2
94	GF2500309.3.16	GF2500309.3.16.t3|GF2500309.3.16.t2
95	GF2500309.3.16	GF2500309.3.16.t11|GF2500309.3.16.t10
96	GF2500309.3.16	GF2500309.3.16.t20|GF2500309.3.16.t19
97	GF2500309.3.17	GF2500309.3.17.t4|GF2500309.3.17.t3
98	GF2500309.3.17	GF2500309.3.17.t18|GF2500309.3.17.t16
99	GF2500309.3.17	GF2500309.3.17.t18|GF2500309.3.17.t17
100	GF2500309.3.17	GF2500309.3.17.t35|GF2500309.3.17.t34
101	GF2500309.3.18	GF2500309.3.18.t9|GF2500309.3.18.t8
102	GF2500309.3.18	GF2500309.3.18.t18|GF2500309.3.18.t17
103	GF2500309.3.18	GF2500309.3.18.t22|GF2500309.3.18.t21
104	GF2500309.3.18	GF2500309.3.18.t28|GF2500309.3.18.t24
105	GF2500309.3.18	GF2500309.3.18.t28|GF2500309.3.18.t26
106	GF2500309.3.18	GF2500309.3.18.t38|GF2500309.3.18.t37
107	GF2500309.3.18	GF2500309.3.18.t45|GF2500309.3.18.t44
108	GF2500309.3.18	GF2500309.3.18.t54|GF2500309.3.18.t53
109	GF2500309.3.18	GF2500309.3.18.t59|GF2500309.3.18.t58
289	GF2501056.2.1	GF2501056.2.1.t3|GF2501056.2.1.t2
290	GF2501056.2.1	GF2501056.2.1.t6|GF2501056.2.1.t7
291	GF2501056.2.1	GF2501056.2.1.t15|GF2501056.2.1.t14
292	GF2501056.2.1	GF2501056.2.1.t24|GF2501056.2.1.t22
293	GF2501056.2.1	GF2501056.2.1.t24|GF2501056.2.1.t23
294	GF2501056.5.1	GF2501056.5.1.t16|GF2501056.5.1.t15
295	GF2501056.5.2	GF2501056.5.2.t3|GF2501056.5.2.t2
296	GF2501056.5.2	GF2501056.5.2.t16|GF2501056.5.2.t15
297	GF2501056.5.2	GF2501056.5.2.t35|GF2501056.5.2.t34
298	GF2501056.5.2	GF2501056.5.2.t42|GF2501056.5.2.t41
299	GF2501056.5.2	GF2501056.5.2.t72|GF2501056.5.2.t70
300	GF2501056.5.2	GF2501056.5.2.t72|GF2501056.5.2.t71
301	GF2501056.5.2	GF2501056.5.2.t74|GF2501056.5.2.t73
302	GF2501056.6.1	GF2501056.6.1.t4|GF2501056.6.1.t3
303	GF2501056.6.2	GF2501056.6.2.t3|GF2501056.6.2.t2
304	GF2501056.6.2	GF2501056.6.2.t14|GF2501056.6.2.t13
305	GF2501056.6.2	GF2501056.6.2.t26|GF2501056.6.2.t25
306	GF2501056.7.2	GF2501056.7.2.t7|GF2501056.7.2.t6
307	GF2501056.7.2	GF2501056.7.2.t10|GF2501056.7.2.t9
308	GF2501056.11.1	GF2501056.11.1.t3|GF2501056.11.1.t2
309	GF2501056.11.2	GF2501056.11.2.t7|GF2501056.11.2.t6
310	GF2501056.11.2	GF2501056.11.2.t15|GF2501056.11.2.t13
311	GF2501056.11.2	GF2501056.11.2.t15|GF2501056.11.2.t14
311	GF2501056.15.1	GF2501056.15.1.t18|GF2501056.15.1.t17
312	GF2501056.13.1	GF2501056.13.1.t14|GF2501056.13.1.t13
313	GF2501056.13.1	GF2501056.13.1.t23|GF2501056.13.1.t21
314	GF2501056.13.1	GF2501056.13.1.t23|GF2501056.13.1.t22
315	GF2501056.13.1	GF2501056.13.1.t48|GF2501056.13.1.t45
316	GF2501056.13.2	GF2501056.13.2.t7|GF2501056.13.2.t6
317	GF2501056.13.2	GF2501056.13.2.t30|GF2501056.13.2.t29
318	GF2501056.14.1	GF2501056.14.1.t6|GF2501056.14.1.t5
319	GF2501056.14.2	GF2501056.14.2.t34|GF2501056.14.2.t32
320	GF2501056.15.1	GF2501056.15.1.t9|GF2501056.15.1.t8
321	GF2501056.15.1	GF2501056.15.1.t38|GF2501056.15.1.t37
322	GF2501056.15.2	GF2501056.15.2.t8|GF2501056.15.2.t6
323	GF2501056.15.2	GF2501056.15.2.t15|GF2501056.15.2.t14
324	GF2501056.15.2	GF2501056.15.2.t19|GF2501056.15.2.t18
325	GF2501056.16.1	GF2501056.16.1.t19|GF2501056.16.1.t18
326	GF2501056.16.1	GF2501056.16.1.t22|GF2501056.16.1.t21
327	GF2501056.19.1	GF2501056.19.1.t10|GF2501056.19.1.t7
328	GF2501056.19.1	GF2501056.19.1.t10|GF2501056.19.1.t9
329	GF2501056.19.1	GF2501056.19.1.t23|GF2501056.19.1.t22
330	GF2501056.19.1	GF2501056.19.1.t32|GF2501056.19.1.t31
331	GF2501056.19.1	GF2501056.19.1.t41|GF2501056.19.1.t40
332	GF2501056.19.1	GF2501056.19.1.t41|GF2501056.19.1.t47
333	GF2501056.20.1	GF2501056.20.1.t2|GF2501056.20.1.t1
334	GF2501056.20.1	GF2501056.20.1.t8|GF2501056.20.1.t7
335	GF2501056.20.1	GF2501056.20.1.t13|GF2501056.20.1.t12
110	GF2500309.2.1	GF2500309.2.1.t13|GF2500309.2.1.t21|GF2500309.2.1.t23
111	GF2500309.3.1	GF2500309.3.1.t7|GF2500309.3.1.t31|GF2500309.3.1.t34
112	GF2500309.3.1	GF2500309.3.1.t12|GF2500309.3.1.t13|GF2500309.3.1.t14
113	GF2500309.3.1	GF2500309.3.1.t14|GF2500309.3.1.t17|GF2500309.3.1.t19
114	GF2500309.3.2	GF2500309.3.2.t4|GF2500309.3.2.t5|GF2500309.3.2.t6
115	GF2500309.3.2	GF2500309.3.2.t7|GF2500309.3.2.t14|GF2500309.3.2.t15
116	GF2500309.3.2	GF2500309.3.2.t16|GF2500309.3.2.t17|GF2500309.3.2.t18
117	GF2500309.3.2	GF2500309.3.2.t21|GF2500309.3.2.t22|GF2500309.3.2.t23
118	GF2500309.3.3	GF2500309.3.3.t9|GF2500309.3.3.t10|GF2500309.3.3.t11
119	GF2500309.3.3	GF2500309.3.3.t32|GF2500309.3.3.t33|GF2500309.3.3.t34
120	GF2500309.3.3	GF2500309.3.3.t32|GF2500309.3.3.t36|GF2500309.3.3.t38
121	GF2500309.3.3	GF2500309.3.3.t42|GF2500309.3.3.t43|GF2500309.3.3.t45
122	GF2500309.3.5	GF2500309.3.5.t25|GF2500309.3.5.t26|GF2500309.3.5.t29
123	GF2500309.3.7	GF2500309.3.7.t21|GF2500309.3.7.t24|GF2500309.3.7.t35
124	GF2500309.3.7	GF2500309.3.7.t31|GF2500309.3.7.t32|GF2500309.3.7.t34
125	GF2500309.3.8	GF2500309.3.8.t47|GF2500309.3.8.t50|GF2500309.3.8.t51
126	GF2500309.3.10	GF2500309.3.10.t5|GF2500309.3.10.t6|GF2500309.3.10.t7
127	GF2500309.3.11	GF2500309.3.11.t9|GF2500309.3.11.t15|GF2500309.3.11.t17
128	GF2500309.3.11	GF2500309.3.11.t20|GF2500309.3.11.t21|GF2500309.3.11.t23
129	GF2500309.3.11	GF2500309.3.11.t31|GF2500309.3.11.t32|GF2500309.3.11.t36
130	GF2500309.3.17	GF2500309.3.17.t11|GF2500309.3.17.t13|GF2500309.3.17.t23
131	GF2500309.3.17	GF2500309.3.17.t19|GF2500309.3.17.t20|GF2500309.3.17.t21
132	GF2500309.3.18	GF2500309.3.18.t16|GF2500309.3.18.t19|GF2500309.3.18.t20
133	GF2500309.3.18	GF2500309.3.18.t34|GF2500309.3.18.t41|GF2500309.3.18.t43
336	GF2501056.2.1	GF2501056.2.1.t24|GF2501056.2.1.t25|GF2501056.2.1.t26
337	GF2501056.5.1	GF2501056.5.1.t10|GF2501056.5.1.t12|GF2501056.5.1.t16
338	GF2501056.5.2	GF2501056.5.2.t47|GF2501056.5.2.t64|GF2501056.5.2.t66
339	GF2501056.6.2	GF2501056.6.2.t16|GF2501056.6.2.t17|GF2501056.6.2.t18
340	GF2501056.11.1	GF2501056.11.1.t3|GF2501056.11.1.t4|GF2501056.11.1.t5
341	GF2501056.11.1	GF2501056.11.1.t10|GF2501056.11.1.t13|GF2501056.11.1.t14
342	GF2501056.13.1	GF2501056.13.1.t11|GF2501056.13.1.t16|GF2501056.13.1.t19
343	GF2501056.13.1	GF2501056.13.1.t31|GF2501056.13.1.t33|GF2501056.13.1.t36
344	GF2501056.13.1	GF2501056.13.1.t41|GF2501056.13.1.t49|GF2501056.13.1.t50
345	GF2501056.13.1	GF2501056.13.1.t45|GF2501056.13.1.t46|GF2501056.13.1.t47
346	GF2501056.13.2	GF2501056.13.2.t13|GF2501056.13.2.t17|GF2501056.13.2.t19
347	GF2501056.13.2	GF2501056.13.2.t20|GF2501056.13.2.t25|GF2501056.13.2.t28
348	GF2501056.13.2	GF2501056.13.2.t22|GF2501056.13.2.t23|GF2501056.13.2.t24
349	GF2501056.14.2	GF2501056.14.2.t15|GF2501056.14.2.t18|GF2501056.14.2.t19
350	GF2501056.15.1	GF2501056.15.1.t24|GF2501056.15.1.t31|GF2501056.15.1.t32
351	GF2501056.15.2	GF2501056.15.2.t12|GF2501056.15.2.t16|GF2501056.15.2.t17
352	GF2501056.16.1	GF2501056.16.1.t12|GF2501056.16.1.t24|GF2501056.16.1.t28
353	GF2501056.16.1	GF2501056.16.1.t19|GF2501056.16.1.t20|GF2501056.16.1.t22
134	GF2500309.3.3	GF2500309.3.3.t19|GF2500309.3.3.t21
135	GF2500309.3.3	GF2500309.3.3.t36|GF2500309.3.3.t37
136	GF2500309.3.14	GF2500309.3.14.t21|GF2500309.3.14.t23
137	GF2500309.3.18	GF2500309.3.18.t1|GF2500309.3.18.t2
354	GF2501056.7.1	GF2501056.7.1.t6|GF2501056.7.1.t7
138	GF2500309.3.3	GF2500309.3.3.t16|GF2500309.3.3.t17
355	GF2501056.11.2	GF2501056.11.2.t22|GF2501056.11.2.t18
356	GF2501056.13.2	GF2501056.13.2.t28|GF2501056.13.2.t26
139	GF2500309.2.1	GF2500309.2.1.t13
140	GF2500309.2.1	GF2500309.2.1.t19
141	GF2500309.3.1	GF2500309.3.1.t11
142	GF2500309.3.1	GF2500309.3.1.t23
143	GF2500309.3.1	GF2500309.3.1.t34
144	GF2500309.3.2	GF2500309.3.2.t7
145	GF2500309.3.2	GF2500309.3.2.t15
146	GF2500309.3.3	GF2500309.3.3.t25
147	GF2500309.3.5	GF2500309.3.5.t10
148	GF2500309.3.5	GF2500309.3.5.t14
149	GF2500309.3.7	GF2500309.3.7.t12
150	GF2500309.3.7	GF2500309.3.7.t13
151	GF2500309.3.7	GF2500309.3.7.t29
152	GF2500309.3.8	GF2500309.3.8.t39
153	GF2500309.3.9	GF2500309.3.9.t16
154	GF2500309.3.10	GF2500309.3.10.t22
155	GF2500309.3.10	GF2500309.3.10.t27
156	GF2500309.3.11	GF2500309.3.11.t23
157	GF2500309.3.12	GF2500309.3.12.t13
158	GF2500309.3.12	GF2500309.3.12.t17
159	GF2500309.3.12	GF2500309.3.12.t20
160	GF2500309.3.12	GF2500309.3.12.t23
161	GF2500309.3.12	GF2500309.3.12.t24
162	GF2500309.3.12	GF2500309.3.12.t26
163	GF2500309.3.12	GF2500309.3.12.t44
164	GF2500309.3.14	GF2500309.3.14.t6
165	GF2500309.3.14	GF2500309.3.14.t8
166	GF2500309.3.14	GF2500309.3.14.t9
167	GF2500309.3.14	GF2500309.3.14.t10
168	GF2500309.3.15	GF2500309.3.15.t6
169	GF2500309.3.16	GF2500309.3.16.t20
170	GF2500309.3.17	GF2500309.3.17.t18
171	GF2500309.3.17	GF2500309.3.17.t21
172	GF2500309.3.18	GF2500309.3.18.t7
173	GF2500309.3.18	GF2500309.3.18.t16
174	GF2500309.3.18	GF2500309.3.18.t20
175	GF2500309.3.18	GF2500309.3.18.t38
176	GF2500309.3.18	GF2500309.3.18.t45
357	GF2501056.2.1	GF2501056.2.1.t11
358	GF2501056.2.1	GF2501056.2.1.t15
359	GF2501056.5.1	GF2501056.5.1.t2
360	GF2501056.5.1	GF2501056.5.1.t3
361	GF2501056.5.1	GF2501056.5.1.t10
362	GF2501056.5.1	GF2501056.5.1.t16
363	GF2501056.5.2	GF2501056.5.2.t7
364	GF2501056.5.2	GF2501056.5.2.t16
365	GF2501056.5.2	GF2501056.5.2.t17
366	GF2501056.5.2	GF2501056.5.2.t18
367	GF2501056.5.2	GF2501056.5.2.t26
368	GF2501056.5.2	GF2501056.5.2.t27
368	GF2501056.5.2	GF2501056.5.2.t47
369	GF2501056.5.2	GF2501056.5.2.t47
370	GF2501056.5.2	GF2501056.5.2.t52
371	GF2501056.5.2	GF2501056.5.2.t72
372	GF2501056.6.1	GF2501056.6.1.t17
373	GF2501056.7.2	GF2501056.7.2.t10
374	GF2501056.11.1	GF2501056.11.1.t1
375	GF2501056.11.1	GF2501056.11.1.t10
376	GF2501056.11.1	GF2501056.11.1.t11
377	GF2501056.11.1	GF2501056.11.1.t14
378	GF2501056.11.2	GF2501056.11.2.t5
379	GF2501056.11.2	GF2501056.11.2.t20
380	GF2501056.13.1	GF2501056.13.1.t1
381	GF2501056.13.1	GF2501056.13.1.t5
382	GF2501056.13.1	GF2501056.13.1.t31
383	GF2501056.13.1	GF2501056.13.1.t41
384	GF2501056.13.1	GF2501056.13.1.t44
385	GF2501056.13.2	GF2501056.13.2.t13
386	GF2501056.14.1	GF2501056.14.1.t2
387	GF2501056.14.2	GF2501056.14.2.t4
388	GF2501056.14.2	GF2501056.14.2.t8
389	GF2501056.14.2	GF2501056.14.2.t11
390	GF2501056.14.2	GF2501056.14.2.t19
391	GF2501056.14.2	GF2501056.14.2.t20
392	GF2501056.14.2	GF2501056.14.2.t29
393	GF2501056.15.1	GF2501056.15.1.t11
394	GF2501056.15.1	GF2501056.15.1.t12
394	GF2501056.15.1	GF2501056.15.1.t12
394	GF2501056.15.1	GF2501056.15.1.t33
394	GF2501056.15.1	GF2501056.15.1.t33
395	GF2501056.15.1	GF2501056.15.1.t16
396	GF2501056.15.1	GF2501056.15.1.t20
397	GF2501056.15.1	GF2501056.15.1.t24
398	GF2501056.15.1	GF2501056.15.1.t27
399	GF2501056.15.1	GF2501056.15.1.t32
400	GF2501056.15.2	GF2501056.15.2.t8
401	GF2501056.15.2	GF2501056.15.2.t12
402	GF2501056.15.2	GF2501056.15.2.t17
403	GF2501056.16.1	GF2501056.16.1.t26
404	GF2501056.19.1	GF2501056.19.1.t16
405	GF2501056.19.1	GF2501056.19.1.t23
405	GF2501056.19.1	GF2501056.19.1.t29
405	GF2501056.19.1	GF2501056.19.1.t41
406	GF2501056.20.1	GF2501056.20.1.t2
407	GF2501056.20.1	GF2501056.20.1.t11
177	GF2500309.3.1	GF2500309.3.1.t25|GF2500309.3.1.t26|GF2500309.3.1.t28
178	GF2500309.3.2	GF2500309.3.2.t8|GF2500309.3.2.t9|GF2500309.3.2.t11
179	GF2500309.3.2	GF2500309.3.2.t18|GF2500309.3.2.t19|GF2500309.3.2.t21
180	GF2500309.3.3	GF2500309.3.3.t45|GF2500309.3.3.t46|GF2500309.3.3.t47
181	GF2500309.3.6	GF2500309.3.6.t12|GF2500309.3.6.t13|GF2500309.3.6.t14
182	GF2500309.3.8	GF2500309.3.8.t44|GF2500309.3.8.t45|GF2500309.3.8.t47
183	GF2500309.3.8	GF2500309.3.8.t51|GF2500309.3.8.t53|GF2500309.3.8.t55
184	GF2500309.3.9	GF2500309.3.9.t3|GF2500309.3.9.t5|GF2500309.3.9.t8
185	GF2500309.3.16	GF2500309.3.16.t5|GF2500309.3.16.t6|GF2500309.3.16.t7
186	GF2500309.3.16	GF2500309.3.16.t15|GF2500309.3.16.t16|GF2500309.3.16.t17
187	GF2500309.3.16	GF2500309.3.16.t15|GF2500309.3.16.t18|GF2500309.3.16.t20
188	GF2500309.3.17	GF2500309.3.17.t35|GF2500309.3.17.t36|GF2500309.3.17.t37
189	GF2500309.3.18	GF2500309.3.18.t20|GF2500309.3.18.t23|GF2500309.3.18.t28
190	GF2500309.3.18	GF2500309.3.18.t35|GF2500309.3.18.t36|GF2500309.3.18.t38
191	GF2500309.3.18	GF2500309.3.18.t51|GF2500309.3.18.t52|GF2500309.3.18.t54
408	GF2501056.2.1	GF2501056.2.1.t9|GF2501056.2.1.t10|GF2501056.2.1.t11
409	GF2501056.2.1	GF2501056.2.1.t12|GF2501056.2.1.t13|GF2501056.2.1.t15
410	GF2501056.5.1	GF2501056.5.1.t7|GF2501056.5.1.t8|GF2501056.5.1.t10
411	GF2501056.5.2	GF2501056.5.2.t27|GF2501056.5.2.t29|GF2501056.5.2.t31
412	GF2501056.5.2	GF2501056.5.2.t55|GF2501056.5.2.t56|GF2501056.5.2.t57
413	GF2501056.6.1	GF2501056.6.1.t4|GF2501056.6.1.t5|GF2501056.6.1.t6
414	GF2501056.7.2	GF2501056.7.2.t7|GF2501056.7.2.t8|GF2501056.7.2.t10
415	GF2501056.11.2	GF2501056.11.2.t7|GF2501056.11.2.t8|GF2501056.11.2.t9
416	GF2501056.13.1	GF2501056.13.1.t29|GF2501056.13.1.t30|GF2501056.13.1.t31
417	GF2501056.13.2	GF2501056.13.2.t7|GF2501056.13.2.t8|GF2501056.13.2.t9
418	GF2501056.13.2	GF2501056.13.2.t13|GF2501056.13.2.t15|GF2501056.13.2.t16
419	GF2501056.14.1	GF2501056.14.1.t6|GF2501056.14.1.t7|GF2501056.14.1.t8
420	GF2501056.14.2	GF2501056.14.2.t12|GF2501056.14.2.t13|GF2501056.14.2.t15
421	GF2501056.14.2	GF2501056.14.2.t27|GF2501056.14.2.t28|GF2501056.14.2.t29
422	GF2501056.15.1	GF2501056.15.1.t13|GF2501056.15.1.t15|GF2501056.15.1.t16
423	GF2501056.15.1	GF2501056.15.1.t20|GF2501056.15.1.t22|GF2501056.15.1.t24
