Collocation_id	Sentence_id
87	newsfeed.2022-01-02.3.1.2
88	newsfeed.2022-01-02.3.1.2
89	newsfeed.2022-01-02.3.1.4
90	newsfeed.2022-01-02.3.2.1
146	newsfeed.2022-01-03.1.1.1
147	newsfeed.2022-01-03.1.1.1
148	newsfeed.2022-01-03.1.1.1
149	newsfeed.2022-01-03.1.1.2
150	newsfeed.2022-01-03.1.1.2
151	newsfeed.2022-01-03.1.1.2
152	newsfeed.2022-01-03.1.1.2
153	newsfeed.2022-01-03.1.1.2
154	newsfeed.2022-01-03.1.2.1
155	newsfeed.2022-01-03.1.2.2
156	newsfeed.2022-01-03.1.2.2
157	newsfeed.2022-01-03.1.2.2
158	newsfeed.2022-01-03.1.2.2
159	newsfeed.2022-01-03.1.2.2
160	newsfeed.2022-01-03.1.2.2
25	newsfeed.2022-01-01.1.1.1
26	newsfeed.2022-01-01.1.1.1
27	newsfeed.2022-01-01.1.2.1
28	newsfeed.2022-01-01.1.2.1
29	newsfeed.2022-01-01.1.3.1
30	newsfeed.2022-01-01.1.3.3
31	newsfeed.2022-01-01.1.3.3
91	newsfeed.2022-01-02.1.1.1
91	newsfeed.2022-01-02.2.1.1
92	newsfeed.2022-01-02.1.1.1
92	newsfeed.2022-01-02.2.1.1
93	newsfeed.2022-01-02.1.1.2
93	newsfeed.2022-01-02.1.1.3
93	newsfeed.2022-01-02.2.1.2
93	newsfeed.2022-01-02.2.1.3
94	newsfeed.2022-01-02.1.1.2
94	newsfeed.2022-01-02.2.1.2
95	newsfeed.2022-01-02.1.1.2
95	newsfeed.2022-01-02.2.1.2
96	newsfeed.2022-01-02.1.1.3
96	newsfeed.2022-01-02.2.1.3
97	newsfeed.2022-01-02.1.1.3
97	newsfeed.2022-01-02.2.1.3
98	newsfeed.2022-01-02.3.1.2
99	newsfeed.2022-01-02.3.1.3
161	newsfeed.2022-01-03.1.1.2
162	newsfeed.2022-01-03.1.2.2
32	newsfeed.2022-01-01.1.3.1
33	newsfeed.2022-01-01.1.1.1
34	newsfeed.2022-01-01.1.3.1
100	newsfeed.2022-01-02.3.1.1
101	newsfeed.2022-01-02.3.1.2
102	newsfeed.2022-01-02.3.1.2
35	newsfeed.2022-01-01.1.1.1
36	newsfeed.2022-01-01.1.1.1
37	newsfeed.2022-01-01.1.1.1
38	newsfeed.2022-01-01.1.1.1
39	newsfeed.2022-01-01.1.2.1
40	newsfeed.2022-01-01.1.2.1
41	newsfeed.2022-01-01.1.2.1
42	newsfeed.2022-01-01.1.3.1
43	newsfeed.2022-01-01.1.3.1
44	newsfeed.2022-01-01.1.3.2
45	newsfeed.2022-01-01.1.3.3
46	newsfeed.2022-01-01.1.3.3
47	newsfeed.2022-01-01.1.3.3
48	newsfeed.2022-01-01.1.3.3
49	newsfeed.2022-01-01.1.3.3
103	newsfeed.2022-01-02.1.1.1
103	newsfeed.2022-01-02.2.1.1
104	newsfeed.2022-01-02.1.1.3
104	newsfeed.2022-01-02.2.1.3
105	newsfeed.2022-01-02.3.1.1
106	newsfeed.2022-01-02.3.1.4
163	newsfeed.2022-01-03.1.1.1
164	newsfeed.2022-01-03.1.1.2
165	newsfeed.2022-01-03.1.1.2
166	newsfeed.2022-01-03.1.2.1
167	newsfeed.2022-01-03.1.2.1
168	newsfeed.2022-01-03.1.2.2
50	newsfeed.2022-01-01.1.2.1
51	newsfeed.2022-01-01.1.3.2
52	newsfeed.2022-01-01.1.3.3
107	newsfeed.2022-01-02.1.1.2
107	newsfeed.2022-01-02.2.1.2
108	newsfeed.2022-01-02.3.1.2
109	newsfeed.2022-01-02.3.1.2
169	newsfeed.2022-01-03.1.1.1
170	newsfeed.2022-01-03.1.2.2
53	newsfeed.2022-01-01.1.2.1
54	newsfeed.2022-01-01.1.3.1
55	newsfeed.2022-01-01.1.3.3
56	newsfeed.2022-01-01.1.3.3
110	newsfeed.2022-01-02.1.1.1
110	newsfeed.2022-01-02.2.1.1
111	newsfeed.2022-01-02.1.1.1
111	newsfeed.2022-01-02.2.1.1
112	newsfeed.2022-01-02.1.1.1
112	newsfeed.2022-01-02.2.1.1
113	newsfeed.2022-01-02.1.1.2
113	newsfeed.2022-01-02.2.1.2
114	newsfeed.2022-01-02.1.1.3
114	newsfeed.2022-01-02.2.1.3
115	newsfeed.2022-01-02.3.1.2
171	newsfeed.2022-01-03.1.1.2
172	newsfeed.2022-01-03.1.1.2
173	newsfeed.2022-01-03.1.2.1
174	newsfeed.2022-01-03.1.2.2
175	newsfeed.2022-01-03.1.2.2
57	newsfeed.2022-01-01.1.1.1
58	newsfeed.2022-01-01.1.3.3
116	newsfeed.2022-01-02.3.1.3
176	newsfeed.2022-01-03.1.2.1
59	newsfeed.2022-01-01.1.3.1
60	newsfeed.2022-01-01.1.3.3
177	newsfeed.2022-01-03.1.1.2
61	newsfeed.2022-01-01.1.1.1
62	newsfeed.2022-01-01.1.1.1
63	newsfeed.2022-01-01.1.2.1
64	newsfeed.2022-01-01.1.2.1
65	newsfeed.2022-01-01.1.2.1
66	newsfeed.2022-01-01.1.3.2
67	newsfeed.2022-01-01.1.3.3
117	newsfeed.2022-01-02.1.1.1
117	newsfeed.2022-01-02.2.1.1
118	newsfeed.2022-01-02.1.1.1
118	newsfeed.2022-01-02.2.1.1
119	newsfeed.2022-01-02.1.1.2
119	newsfeed.2022-01-02.2.1.2
120	newsfeed.2022-01-02.1.1.3
120	newsfeed.2022-01-02.2.1.3
121	newsfeed.2022-01-02.3.1.1
122	newsfeed.2022-01-02.3.1.1
123	newsfeed.2022-01-02.3.1.2
124	newsfeed.2022-01-02.3.1.2
125	newsfeed.2022-01-02.3.1.2
126	newsfeed.2022-01-02.3.1.2
127	newsfeed.2022-01-02.3.1.4
178	newsfeed.2022-01-03.1.1.1
179	newsfeed.2022-01-03.1.1.1
180	newsfeed.2022-01-03.1.1.2
181	newsfeed.2022-01-03.1.1.2
182	newsfeed.2022-01-03.1.2.1
183	newsfeed.2022-01-03.1.2.1
184	newsfeed.2022-01-03.1.2.2
185	newsfeed.2022-01-03.1.2.2
128	newsfeed.2022-01-02.1.1.3
128	newsfeed.2022-01-02.2.1.3
186	newsfeed.2022-01-03.1.1.2
68	newsfeed.2022-01-01.1.2.1
69	newsfeed.2022-01-01.1.3.1
