Structure_ID,C1_Lemma,C1_Representative_form,C1_RF_msd,C1_RF_scenario,C1_Distribution,C2_Lemma,C2_Representative_form,C2_RF_msd,C2_RF_scenario,C2_Distribution,C3_Lemma,C3_Representative_form,C3_RF_msd,C3_RF_scenario,C3_Distribution,C4_Lemma,C4_Representative_form,C4_RF_msd,C4_RF_scenario,C4_Distribution,C5_Lemma,C5_Representative_form,C5_RF_msd,C5_RF_scenario,C5_Distribution,Collocation_ID,Joint_representative_form_fixed,Joint_representative_form_variable,Frequency,Delta_p12,Delta_p21,LogDice_core,LogDice_all,Distinct_forms
34,notranji,notranjem,Agpmsl,ok,1,občutek,občutek,,lemma_fallback,2,,,,,,,,,,,,,,,,47,notranjem občutek,notranjem občutek,1,1.00000,1.00000,14.00000,14.00000,1
34,dokončen,dokončne,Agpfsg,ok,1,sodba,sodba,,lemma_fallback,1,,,,,,,,,,,,,,,,48,dokončne sodba,dokončne sodba,1,1.00000,1.00000,14.00000,14.00000,1
34,antičen,antične,Agpfsg,ok,1,misel,misel,,lemma_fallback,1,,,,,,,,,,,,,,,,49,antične misel,antične misel,1,1.00000,1.00000,14.00000,14.00000,1
34,Heziodov,Heziodovih,Aspfpg,ok,2,beseda,beseda,,lemma_fallback,1,,,,,,,,,,,,,,,,50,Heziodovih beseda,Heziodovih beseda,1,0.33251,0.49836,12.67807,12.67807,1
34,novodoben,novodobnih,Agpmpg,ok,1,predsodek,predsodek,,lemma_fallback,1,,,,,,,,,,,,,,,,51,novodobnih predsodek,novodobnih predsodek,1,0.50000,0.99918,13.41504,13.41504,1
34,tovrsten,tovrsten,,lemma_fallback,1,literatura,literatura,,lemma_fallback,3,,,,,,,,,,,,,,,,52,tovrsten literatura,tovrsten literatura,1,0.25000,0.99754,12.67807,12.67807,1
34,knjižen,knjižnih,Agpfpl,ok,1,polica,polica,,lemma_fallback,1,,,,,,,,,,,,,,,,53,knjižnih polica,knjižnih polica,1,1.00000,1.00000,14.00000,14.00000,1
34,papagajski,papagajska,Agpnpa,ok,1,ponavljanje,ponavljanje,,lemma_fallback,1,,,,,,,,,,,,,,,,54,papagajska ponavljanje,papagajska ponavljanje,1,1.00000,1.00000,14.00000,14.00000,1
34,predpisan,predpisanim,Appnsi,ok,1,naročilo,naročilo,,lemma_fallback,1,,,,,,,,,,,,,,,,55,predpisanim naročilo,predpisanim naročilo,1,0.99918,0.50000,13.41504,13.41504,1
34,Homerjev,Homerjev,,lemma_fallback,1,Iliado,Iliado,,lemma_fallback,1,,,,,,,,,,,,,,,,56,Homerjev Iliado,Homerjev Iliado,1,1.00000,1.00000,14.00000,14.00000,1
34,prvovrsten,prvovrstnem,Agpmsl,ok,1,sejem,sejem,,lemma_fallback,2,,,,,,,,,,,,,,,,189,prvovrstnem sejem,prvovrstnem sejem,1,0.20000,0.99672,12.41504,12.41504,1
34,pomemben,najpomembnejši,Agsmpn,ok,1,proizvajalec,proizvajalci,Ncmpn,ok,2,,,,,,,,,,,,,,,,190,najpomembnejši proizvajalci,najpomembnejši proizvajalci,1,0.33333,0.99836,13.00000,13.00000,1
34,svetoven,svetovni,Agpmpn,ok,1,proizvajalec,proizvajalci,Ncmpn,ok,2,,,,,,,,,,,,,,,,191,svetovni proizvajalci,svetovni proizvajalci,1,0.33333,0.99836,13.00000,13.00000,1
34,lahek,lažjo,Agcfsa,ok,1,predstava,predstava,,lemma_fallback,1,,,,,,,,,,,,,,,,192,lažjo predstava,lažjo predstava,1,1.00000,1.00000,14.00000,14.00000,1
34,današnji,današnja,Agpfsn,ok,3,stopnja,stopnja,Ncfsn,ok,1,,,,,,,,,,,,,,,,193,današnja stopnja,današnja stopnja,1,0.99836,0.33333,13.00000,13.00000,1
34,nov,najnovejšo,Agsfsi,ok,4,tehnologija,tehnologija,,lemma_fallback,1,,,,,,,,,,,,,,,,194,najnovejšo tehnologija,najnovejšo tehnologija,1,0.49754,0.24918,12.41504,12.41504,1
34,sam,samem,Agpmsl,ok,1,čip,čip,,lemma_fallback,1,,,,,,,,,,,,,,,,195,samem čip,samem čip,1,1.00000,1.00000,14.00000,14.00000,1
34,kompleten,kompleten,Agpmsnn,ok,1,računalnik,računalnik,Ncmsn,ok,2,,,,,,,,,,,,,,,,196,kompleten računalnik,kompleten računalnik,1,1.00000,1.00000,14.00000,14.00000,1
34,oseben,osebni,Agpmsny,ok,1,računalnik,računalnik,Ncmsn,ok,2,,,,,,,,,,,,,,,,197,osebni računalnik,osebni računalnik,1,1.00000,1.00000,14.00000,14.00000,1
34,nov,nove,Agpfsg,ok,4,generacija,generacija,,lemma_fallback,1,,,,,,,,,,,,,,,,198,nove generacija,nove generacija,1,0.99754,0.25000,12.67807,12.67807,1
34,obiskan,obiskanimi,Appfpi,ok,1,predstavitev,predstavitev,,lemma_fallback,1,,,,,,,,,,,,,,,,199,obiskanimi predstavitev,obiskanimi predstavitev,1,0.50000,0.99918,13.41504,13.41504,1
34,živ,živega,Agpmsg,ok,1,moderator,moderator,,lemma_fallback,1,,,,,,,,,,,,,,,,200,živega moderator,živega moderator,1,0.99918,0.50000,13.41504,13.41504,1
34,sinhroniziran,sinhroniziranimi,Appmpi,ok,1,gib,gib,,lemma_fallback,1,,,,,,,,,,,,,,,,201,sinhroniziranimi gib,sinhroniziranimi gib,1,1.00000,1.00000,14.00000,14.00000,1
34,nepoučen,nepoučeni,Agpmpn,ok,1,obiskovalec,obiskovalci,Ncmpn,ok,1,,,,,,,,,,,,,,,,202,nepoučeni obiskovalci,nepoučeni obiskovalci,1,0.33333,0.99836,13.00000,13.00000,1
34,voden,vodnih,Agpfpg,ok,1,kapljica,kapljica,,lemma_fallback,1,,,,,,,,,,,,,,,,203,vodnih kapljica,vodnih kapljica,1,1.00000,1.00000,14.00000,14.00000,1
34,vetrobranski,vetrobranskem,Agpnsl,ok,1,steklo,steklo,,lemma_fallback,1,,,,,,,,,,,,,,,,204,vetrobranskem steklo,vetrobranskem steklo,1,1.00000,1.00000,14.00000,14.00000,1
34,elektronski,elektronskih,Agpmpg,ok,1,del,del,,lemma_fallback,1,,,,,,,,,,,,,,,,205,elektronskih del,elektronskih del,1,1.00000,1.00000,14.00000,14.00000,1
34,električen,električnih,Agpfpg,ok,1,povezava,povezava,,lemma_fallback,1,,,,,,,,,,,,,,,,206,električnih povezava,električnih povezava,1,1.00000,1.00000,14.00000,14.00000,1
34,fleksibilen,fleksibilnimi,Agpnpi,ok,1,vezje,vezje,,lemma_fallback,3,,,,,,,,,,,,,,,,207,fleksibilnimi vezje,fleksibilnimi vezje,1,0.33333,0.99836,13.00000,13.00000,1
34,tiskan,tiskan,,lemma_fallback,1,vezje,vezje,,lemma_fallback,3,,,,,,,,,,,,,,,,208,tiskan vezje,tiskan vezje,2,0.66667,0.99918,13.67807,13.67807,2
34,klasičen,klasične,Agpfsg,ok,1,ključavnica,ključavnica,,lemma_fallback,1,,,,,,,,,,,,,,,,209,klasične ključavnica,klasične ključavnica,1,1.00000,1.00000,14.00000,14.00000,1
34,poseben,posebno,Agpfsi,ok,1,kartica,kartica,,lemma_fallback,2,,,,,,,,,,,,,,,,210,posebno kartica,posebno kartica,1,1.00000,1.00000,14.00000,14.00000,1
34,brezkontakten,brezkontaktno,Agpfsi,ok,1,kartica,kartica,,lemma_fallback,2,,,,,,,,,,,,,,,,211,brezkontaktno kartica,brezkontaktno kartica,1,1.00000,1.00000,14.00000,14.00000,1
34,vzvraten,vzvraten,,lemma_fallback,1,ogledalo,ogledalo,,lemma_fallback,1,,,,,,,,,,,,,,,,212,vzvraten ogledalo,vzvraten ogledalo,1,1.00000,1.00000,14.00000,14.00000,1
34,varnosten,varnostni,Agpmsny,ok,1,sistem,sistem,Ncmsn,ok,1,,,,,,,,,,,,,,,,213,varnostni sistem,varnostni sistem,1,0.50000,0.99918,13.41504,13.41504,1
34,zračen,zračno,Agpfsa,ok,1,blazina,blazina,,lemma_fallback,1,,,,,,,,,,,,,,,,214,zračno blazina,zračno blazina,1,1.00000,1.00000,14.00000,14.00000,1
34,elektrostatičen,elektrostatično,Agpfsa,ok,1,črpalka,črpalka,,lemma_fallback,1,,,,,,,,,,,,,,,,215,elektrostatično črpalka,elektrostatično črpalka,1,1.00000,1.00000,14.00000,14.00000,1
34,dodaten,dodaten,,lemma_fallback,1,mw,mw,,lemma_fallback,1,,,,,,,,,,,,,,,,216,dodaten mw,dodaten mw,1,0.50000,0.99918,13.41504,13.41504,1
34,slovenski,slovenska,Agpnpa,ok,1,podjetje,podjetje,,lemma_fallback,1,,,,,,,,,,,,,,,,217,slovenska podjetje,slovenska podjetje,1,0.20000,0.99672,12.41504,12.41504,1
34,zaščiten,zaščitnimi,Agpmpi,ok,1,element,element,,lemma_fallback,1,,,,,,,,,,,,,,,,218,zaščitnimi element,zaščitnimi element,1,0.50000,0.99918,13.41504,13.41504,1
34,razstaven,razstavnih,Agpmpg,ok,2,prostor,prostor,,lemma_fallback,2,,,,,,,,,,,,,,,,219,razstavnih prostor,razstavnih prostor,1,0.49918,0.49918,13.00000,13.00000,1
34,sklenjen,sklenjenih,Appmpg,ok,1,posel,posel,,lemma_fallback,1,,,,,,,,,,,,,,,,220,sklenjenih posel,sklenjenih posel,1,1.00000,1.00000,14.00000,14.00000,1
34,integriran,integriranih,Appnpl,ok,1,vezje,vezje,,lemma_fallback,3,,,,,,,,,,,,,,,,221,integriranih vezje,integriranih vezje,1,0.33333,0.99836,13.00000,13.00000,1
34,industrijski,industrijska,Agpfsn,ok,1,elektronika,elektronika,Ncfsn,ok,3,,,,,,,,,,,,,,,,222,industrijska elektronika,industrijska elektronika,1,0.12500,0.99426,11.83007,11.83007,1
34,avtomobilski,avtomobilska,Agpfsn,ok,1,elektronika,elektronika,Ncfsn,ok,3,,,,,,,,,,,,,,,,223,avtomobilska elektronika,avtomobilska elektronika,1,0.12500,0.99426,11.83007,11.83007,1
34,širok,široko,Agpfsa,ok,2,poraba,poraba,,lemma_fallback,1,,,,,,,,,,,,,,,,224,široko poraba,široko poraba,1,0.99918,0.50000,13.41504,13.41504,1
34,pisarniški,pisarniška,Agpfsn,ok,1,elektronika,elektronika,Ncfsn,ok,3,,,,,,,,,,,,,,,,225,pisarniška elektronika,pisarniška elektronika,1,0.12500,0.99426,11.83007,11.83007,1
34,naslednji,Naslednji,Agpmsny,ok,1,sejem,sejem,Ncmsn,ok,2,,,,,,,,,,,,,,,,226,Naslednji sejem,Naslednji sejem,1,0.19918,0.49672,12.19265,12.19265,1
34,nov,novem,Agpmsl,ok,4,prostor,prostor,,lemma_fallback,2,,,,,,,,,,,,,,,,227,novem prostor,novem prostor,1,0.49754,0.24918,12.41504,12.41504,1
34,razstaven,razstavnih,Agpfpg,ok,2,površina,površina,,lemma_fallback,1,,,,,,,,,,,,,,,,228,razstavnih površina,razstavnih površina,1,0.99918,0.50000,13.41504,13.41504,1
36,koristen,koristen,Agpnpn,ok,1,občestvo,občestvu,Ncnsd,ok,1,,,,,,,,,,,,,,,,57,koristen občestvu,koristen občestvu,1,1.00000,1.00000,14.00000,14.00000,1
57,Homer,Homer,Npmsn,ok,2,biti,je,Va-r3s-n,ok,10,sodoben,sodobnejši,Agcmsny,ok,1,,,,,,,,,,,58,Homer je sodobnejši,je Homer sodobnejši,1,0.20000,0.99672,12.41504,9.33703,1
57,Grk,Grki,Npmpn,ok,1,biti,so,Va-r3p-n,ok,10,obremenjen,obremenjeni,Appmpn,ok,1,,,,,,,,,,,59,Grki so obremenjeni,Grki so obremenjeni,1,1.00000,1.00000,14.00000,9.41504,1
57,bog,Bog,Ncmsn,ok,1,biti,je,Va-r3s-n,ok,10,mrtev,mrtev,Agpmsnn,ok,1,,,,,,,,,,,60,Bog je mrtev,je Bog mrtev,1,1.00000,1.00000,14.00000,9.41504,1
57,Homer,Homer,Npmsn,ok,2,biti,je,Va-r3s-n,ok,10,predpisan,predpisan,Appmsnn,ok,1,,,,,,,,,,,61,Homer je predpisan,je Homer predpisan,1,0.19918,0.49672,12.19265,9.31818,1
57,obiskovalec,obiskovalec,,lemma_fallback,2,biti,so,Va-r3p-n,ok,10,oblečen,oblečen,,lemma_fallback,2,,,,,,,,,,,229,obiskovalec so oblečen,obiskovalec so oblečen,1,0.33333,0.99836,13.00000,9.37551,1
57,robot,robot,Ncmsn,ok,1,biti,je,Va-r3s-n,ok,10,oblečen,oblečen,Appmsnn,ok,2,,,,,,,,,,,230,robot je oblečen,je robot oblečen,1,0.50000,0.99918,13.41504,9.39514,1
57,večina,večina,Ncfsn,ok,1,biti,je,Va-r3s-n,ok,10,izveden,izvedena,Appfsn,ok,1,,,,,,,,,,,231,večina je izvedena,je večina izvedena,1,0.50000,0.99918,13.41504,9.39514,1
57,tipkovnica,Tipkovnica,Ncfsn,ok,1,biti,je,Va-r3s-n,ok,10,vključen,vključena,Appfsn,ok,1,,,,,,,,,,,232,Tipkovnica je vključena,Tipkovnica je vključena,1,0.50000,0.99918,13.41504,9.39514,1
57,podatek,podatki,Ncmpn,ok,1,biti,so,Va-r3p-n,ok,10,shranjen,shranjeni,Appmpn,ok,1,,,,,,,,,,,233,podatki so shranjeni,so shranjeni podatki,1,0.33333,0.99836,13.00000,9.37551,1
57,obiskovalec,obiskovalec,,lemma_fallback,2,biti,so,Va-r3p-n,ok,10,naslednji,naslednji,,lemma_fallback,1,,,,,,,,,,,234,obiskovalec so naslednji,obiskovalec so naslednji,1,0.33251,0.49836,12.67807,9.35614,1
22,ploskati,ploskati,Vmpp-sn,ok,1,Homer,Homerju,Npmsd,ok,1,,,,,,,,,,,,,,,,62,ploskati Homerju,ploskati Homerju,1,0.99672,0.20000,12.41504,12.41504,1
22,ustrezati,ustrezati,Vmpr3s,ok,1,pojmovanje,pojmovanju,Ncnsd,ok,1,,,,,,,,,,,,,,,,63,ustrezati pojmovanju,ustrezati pojmovanju,1,1.00000,1.00000,14.00000,14.00000,1
23,pripovedovati,pripovedovati,Vmpp-sm,ok,1,opis,opise,Ncmpa,ok,1,,,,,,,,,,,,,,,,64,pripovedovati opise,pripovedovati opise,1,0.99918,0.50000,13.41504,13.41504,1
23,prisoditi,prisoditi,Vmep-sm,ok,1,zmaga,zmago,Ncfsa,ok,1,,,,,,,,,,,,,,,,65,prisoditi zmago,zmago prisoditi,2,1.00000,1.00000,14.00000,14.00000,2
23,nagovarjati,nagovarjati,Vmpr3s,ok,1,človek,ljudi,Ncmpa,ok,1,,,,,,,,,,,,,,,,66,nagovarjati ljudi,nagovarjati ljudi,1,0.99836,0.33333,13.00000,13.00000,1
23,opevati,opevati,Vmpr3s,ok,1,boj,boj,Ncmsan,ok,1,,,,,,,,,,,,,,,,67,opevati boj,opevati boj,1,0.99918,0.50000,13.41504,13.41504,1
23,slišati,slišati,Vmbr1s,ok,1,vpitje,vpitja,Ncnpa,ok,1,,,,,,,,,,,,,,,,68,slišati vpitja,slišati vpitja,1,1.00000,1.00000,14.00000,14.00000,1
23,obvladovati,obvladovati,Vmpn,ok,1,narava,naravo,Ncfsa,ok,1,,,,,,,,,,,,,,,,69,obvladovati naravo,obvladovati naravo,1,1.00000,1.00000,14.00000,14.00000,1
23,predlagati,predlagati,Vmbr1s,ok,1,Teogonija,Teogonijo,Npfsa,ok,1,,,,,,,,,,,,,,,,70,predlagati Teogonijo,Teogonijo predlagati,1,0.50000,0.99918,13.41504,13.41504,1
23,obiskati,obiskati,Vmep-sm,ok,1,Afrika,Afriko,Npfsa,ok,1,,,,,,,,,,,,,,,,71,obiskati Afriko,obiskati Afriko,1,0.50000,0.99918,13.41504,13.41504,1
23,doživeti,doživeti,Vmer3s,ok,1,razlika,razliko,Ncfsa,ok,1,,,,,,,,,,,,,,,,72,doživeti razliko,doživeti razliko,1,1.00000,1.00000,14.00000,14.00000,1
23,poslušati,poslušati,Vmpr3s,ok,1,ponavljanje,ponavljanja,Ncnpa,ok,1,,,,,,,,,,,,,,,,73,poslušati ponavljanja,poslušati ponavljanja,1,1.00000,1.00000,14.00000,14.00000,1
23,združiti,združiti,Vmen,ok,1,procesor,procesor,Ncmsan,ok,1,,,,,,,,,,,,,,,,235,združiti procesor,združiti procesor,1,0.99918,0.50000,13.41504,13.41504,1
23,uporabiti,uporabiti,Vmep-sm,ok,1,robot,robota,Ncmsay,ok,1,,,,,,,,,,,,,,,,236,uporabiti robota,uporabiti robota,1,0.99918,0.50000,13.41504,13.41504,1
23,voditi,voditi,Vmpp-sm,ok,1,predstavitev,predstavitev,Ncfsa,ok,1,,,,,,,,,,,,,,,,237,voditi predstavitev,voditi predstavitev,1,0.99918,0.50000,13.41504,13.41504,1
23,pomeniti,pomeniti,Vmbr3s,ok,1,zmanjševanje,zmanjševanje,Ncnsa,ok,1,,,,,,,,,,,,,,,,238,pomeniti zmanjševanje,pomeniti zmanjševanje,1,0.50000,0.99918,13.41504,13.41504,1
23,dodati,dodati,Vmep-sm,ok,1,tipka,tipke,Ncfpa,ok,1,,,,,,,,,,,,,,,,239,dodati tipke,dodati tipke,1,1.00000,1.00000,14.00000,14.00000,1
23,predstaviti,predstaviti,Vmep-sn,ok,2,avtomobil,avtomobil,Ncmsan,ok,1,,,,,,,,,,,,,,,,240,predstaviti avtomobil,predstaviti avtomobil,1,0.24671,0.19753,11.83007,11.83007,1
23,ugotavljati,ugotavljati,Vmpr3s,ok,1,velikost,velikost,Ncfsa,ok,1,,,,,,,,,,,,,,,,241,ugotavljati velikost,ugotavljati velikost,1,1.00000,1.00000,14.00000,14.00000,1
23,sprožiti,sprožiti,Vmer3s,ok,1,blazina,blazino,Ncfsa,ok,1,,,,,,,,,,,,,,,,242,sprožiti blazino,sprožiti blazino,1,1.00000,1.00000,14.00000,14.00000,1
