Collocation_id	Sentence_id	Token_ids
41	3.1	3.1.17|3.1.18
42	1.1	1.1.28|1.1.26
43	3.1	3.1.21|3.1.24
117	1.1	1.1.4|1.1.3
118	1.2	1.2.3|1.2.2
119	1.2	1.2.7|1.2.6
44	1.1	1.1.9
45	1.1	1.1.10
46	1.1	1.1.16
47	1.1	1.1.17
48	2.1	2.1.9
49	2.1	2.1.12
50	2.1	2.1.34
51	3.1	3.1.5
52	3.1	3.1.24
53	3.2	3.2.6
54	3.3	3.3.16
55	3.3	3.3.18
56	3.3	3.3.27
57	3.3	3.3.29
58	3.3	3.3.32
59	4.1	4.1.1
60	4.1	4.1.33
61	4.1	4.1.34
62	4.1	4.1.40
63	4.1	4.1.41
64	4.1	4.1.44
65	4.1	4.1.45
66	4.1	4.1.52
120	1.1	1.1.43
120	1.1	1.1.43
121	1.3	1.3.18
121	1.3	1.3.18
122	1.1	1.1.7
188	1.1	1.1.27
189	1.2	1.2.8
190	1.2	1.2.10
191	2.1	2.1.13
192	2.1	2.1.14
193	2.2	2.2.12
194	3.1	3.1.7
195	3.1	3.1.25
67	2.1	2.1.30|2.1.31|2.1.34
68	3.2	3.2.8|3.2.9|3.2.10
69	3.3	3.3.4|3.3.5|3.3.7
70	4.1	4.1.18|4.1.19|4.1.20
123	1.2	1.2.16|1.2.17|1.2.18
123	1.2	1.2.16|1.2.17|1.2.18
124	1.2	1.2.9|1.2.10|1.2.12
125	1.2	1.2.17|1.2.18|1.2.19
196	1.1	1.1.25|1.1.26|1.1.27
197	2.2	2.2.2|2.2.3|2.2.5
198	3.2	3.2.44|3.2.45|3.2.46
71	2.1	2.1.12|2.1.11
72	3.1	3.1.1|3.1.21
73	3.3	3.3.24|3.3.23
74	3.3	3.3.49|3.3.46
75	4.1	4.1.1|4.1.24
126	1.1	1.1.27|1.1.26
126	1.1	1.1.27|1.1.26
127	1.1	1.1.41|1.1.45
127	1.1	1.1.41|1.1.45
128	1.1	1.1.43|1.1.45
128	1.1	1.1.43|1.1.45
129	1.2	1.2.3|1.2.7
129	1.2	1.2.3|1.2.7
130	1.3	1.3.3|1.3.6
130	1.3	1.3.3|1.3.6
131	1.2	1.2.1|1.2.3
199	1.2	1.2.1|1.2.7
200	1.2	1.2.27|1.2.22
201	2.1	2.1.9|2.1.11
202	2.2	2.2.12|2.2.7
203	2.2	2.2.39|2.2.37
204	3.1	3.1.14|3.1.16
205	3.2	3.2.31|3.2.32
76	1.1	1.1.1|1.1.4|1.1.2
77	3.3	3.3.1|3.3.7|3.3.2
132	1.3	1.3.7|1.3.9|1.3.5
206	2.1	2.1.27|2.1.30|2.1.29
207	3.1	3.1.7|3.1.4|3.1.3
208	3.2	3.2.37|3.2.39|3.2.36
78	3.1	3.1.20|3.1.19
79	3.3	3.3.49|3.3.47
80	4.1	4.1.20|4.1.21
209	1.2	1.2.10|1.2.9
210	3.1	3.1.7|3.1.6
211	3.2	3.2.7|3.2.5
81	1.1	1.1.12|1.1.7
82	1.1	1.1.28|1.1.27
83	2.1	2.1.11|2.1.3
84	2.1	2.1.21|2.1.18
85	2.1	2.1.29|2.1.30
86	3.2	3.2.4|3.2.2
87	3.3	3.3.11|3.3.12
88	4.1	4.1.24|4.1.27
133	1.1	1.1.9|1.1.6
133	1.1	1.1.9|1.1.6
134	1.1	1.1.37|1.1.35
134	1.1	1.1.37|1.1.35
135	1.2	1.2.24|1.2.23
135	1.2	1.2.24|1.2.23
136	1.3	1.3.6|1.3.7
136	1.3	1.3.6|1.3.7
137	1.1	1.1.4|1.1.7
138	1.1	1.1.11|1.1.12
139	1.2	1.2.7|1.2.9
140	1.2	1.2.15|1.2.17
141	1.2	1.2.24|1.2.21
142	1.2	1.2.24|1.2.22
212	1.1	1.1.3|1.1.4
213	1.1	1.1.3|1.1.9
214	1.2	1.2.7|1.2.8
215	1.2	1.2.22|1.2.25
216	2.1	2.1.11|2.1.13
217	2.1	2.1.21|2.1.19
218	2.2	2.2.18|2.2.17
219	2.2	2.2.37|2.2.35
220	3.2	3.2.3|3.2.1
221	3.2	3.2.18|3.2.16
222	3.2	3.2.25|3.2.23
143	1.3	1.3.24|1.3.25|1.3.27
143	1.3	1.3.24|1.3.25|1.3.27
223	3.1	3.1.23|3.1.24|3.1.25
224	1.2	1.2.16|1.2.17|1.2.18|1.2.20
89	2.1	2.1.11
90	3.1	3.1.21
