Collocation_id	Sentence_id	Token_ids
211	GF2501056.13.1	GF2501056.13.1.t22|GF2501056.13.1.t23
212	GF2501056.13.1	GF2501056.13.1.t45|GF2501056.13.1.t48
213	GF2501056.13.2	GF2501056.13.2.t6|GF2501056.13.2.t7
214	GF2501056.13.2	GF2501056.13.2.t29|GF2501056.13.2.t30
215	GF2501056.14.1	GF2501056.14.1.t5|GF2501056.14.1.t6
216	GF2501056.14.2	GF2501056.14.2.t32|GF2501056.14.2.t34
217	GF2501056.15.1	GF2501056.15.1.t8|GF2501056.15.1.t9
218	GF2501056.15.1	GF2501056.15.1.t37|GF2501056.15.1.t38
219	GF2501056.15.2	GF2501056.15.2.t14|GF2501056.15.2.t15
220	GF2501056.15.2	GF2501056.15.2.t18|GF2501056.15.2.t19
221	GF2501056.16.1	GF2501056.16.1.t18|GF2501056.16.1.t19
222	GF2501056.19.1	GF2501056.19.1.t9|GF2501056.19.1.t10
223	GF2501056.19.1	GF2501056.19.1.t22|GF2501056.19.1.t23
224	GF2501056.19.1	GF2501056.19.1.t31|GF2501056.19.1.t32
225	GF2501056.19.1	GF2501056.19.1.t40|GF2501056.19.1.t41
226	GF2501056.20.1	GF2501056.20.1.t1|GF2501056.20.1.t2
227	GF2501056.20.1	GF2501056.20.1.t7|GF2501056.20.1.t8
228	GF2501056.20.1	GF2501056.20.1.t12|GF2501056.20.1.t13
57	GF2500309.3.10	GF2500309.3.10.t20|GF2500309.3.10.t22
58	GF2500309.3.6	GF2500309.3.6.t5|GF2500309.3.6.t3|GF2500309.3.6.t12
59	GF2500309.3.8	GF2500309.3.8.t2|GF2500309.3.8.t6|GF2500309.3.8.t7
60	GF2500309.3.8	GF2500309.3.8.t33|GF2500309.3.8.t32|GF2500309.3.8.t34
61	GF2500309.3.11	GF2500309.3.11.t8|GF2500309.3.11.t7|GF2500309.3.11.t9
229	GF2501056.6.2	GF2501056.6.2.t26|GF2501056.6.2.t31|GF2501056.6.2.t34
230	GF2501056.6.2	GF2501056.6.2.t32|GF2501056.6.2.t31|GF2501056.6.2.t34
231	GF2501056.11.2	GF2501056.11.2.t5|GF2501056.11.2.t4|GF2501056.11.2.t11
232	GF2501056.11.3	GF2501056.11.3.t1|GF2501056.11.3.t2|GF2501056.11.3.t5
233	GF2501056.13.1	GF2501056.13.1.t29|GF2501056.13.1.t27|GF2501056.13.1.t28
234	GF2501056.19.1	GF2501056.19.1.t1|GF2501056.19.1.t3|GF2501056.19.1.t7
62	GF2500309.3.3	GF2500309.3.3.t3|GF2500309.3.3.t4
63	GF2500309.3.11	GF2500309.3.11.t17|GF2500309.3.11.t20
64	GF2500309.3.2	GF2500309.3.2.t6|GF2500309.3.2.t7
65	GF2500309.3.3	GF2500309.3.3.t16|GF2500309.3.3.t9
65	GF2500309.3.3	GF2500309.3.3.t24|GF2500309.3.3.t25
66	GF2500309.3.3	GF2500309.3.3.t29|GF2500309.3.3.t30
67	GF2500309.3.3	GF2500309.3.3.t41|GF2500309.3.3.t42
68	GF2500309.3.5	GF2500309.3.5.t8|GF2500309.3.5.t10
69	GF2500309.3.12	GF2500309.3.12.t34|GF2500309.3.12.t35
70	GF2500309.3.13	GF2500309.3.13.t5|GF2500309.3.13.t2
71	GF2500309.3.14	GF2500309.3.14.t25|GF2500309.3.14.t26
72	GF2500309.3.16	GF2500309.3.16.t4|GF2500309.3.16.t5
73	GF2500309.3.18	GF2500309.3.18.t43|GF2500309.3.18.t45
235	GF2501056.5.2	GF2501056.5.2.t43|GF2501056.5.2.t47
236	GF2501056.6.2	GF2501056.6.2.t6|GF2501056.6.2.t7
237	GF2501056.6.2	GF2501056.6.2.t20|GF2501056.6.2.t21
238	GF2501056.11.1	GF2501056.11.1.t9|GF2501056.11.1.t10
239	GF2501056.11.2	GF2501056.11.2.t22|GF2501056.11.2.t25
240	GF2501056.13.1	GF2501056.13.1.t4|GF2501056.13.1.t5
241	GF2501056.13.2	GF2501056.13.2.t20|GF2501056.13.2.t22
242	GF2501056.13.2	GF2501056.13.2.t28|GF2501056.13.2.t30
243	GF2501056.14.1	GF2501056.14.1.t4|GF2501056.14.1.t6
244	GF2501056.16.1	GF2501056.16.1.t28|GF2501056.16.1.t30
74	GF2500309.2.1	GF2500309.2.1.t1|GF2500309.2.1.t2
75	GF2500309.2.1	GF2500309.2.1.t13|GF2500309.2.1.t12
76	GF2500309.3.2	GF2500309.3.2.t1|GF2500309.3.2.t4
77	GF2500309.3.3	GF2500309.3.3.t1|GF2500309.3.3.t3
78	GF2500309.3.3	GF2500309.3.3.t6|GF2500309.3.3.t16
79	GF2500309.3.7	GF2500309.3.7.t8|GF2500309.3.7.t10
80	GF2500309.3.7	GF2500309.3.7.t20|GF2500309.3.7.t21
81	GF2500309.3.8	GF2500309.3.8.t21|GF2500309.3.8.t20
82	GF2500309.3.12	GF2500309.3.12.t41|GF2500309.3.12.t42
83	GF2500309.3.16	GF2500309.3.16.t3|GF2500309.3.16.t4
84	GF2500309.3.18	GF2500309.3.18.t3|GF2500309.3.18.t4
245	GF2501056.5.2	GF2501056.5.2.t24|GF2501056.5.2.t25
246	GF2501056.6.1	GF2501056.6.1.t17|GF2501056.6.1.t16
247	GF2501056.11.2	GF2501056.11.2.t20|GF2501056.11.2.t22
248	GF2501056.13.1	GF2501056.13.1.t1|GF2501056.13.1.t4
249	GF2501056.13.2	GF2501056.13.2.t2|GF2501056.13.2.t4
250	GF2501056.13.2	GF2501056.13.2.t7|GF2501056.13.2.t4
251	GF2501056.14.1	GF2501056.14.1.t2|GF2501056.14.1.t4
252	GF2501056.14.2	GF2501056.14.2.t25|GF2501056.14.2.t22
253	GF2501056.16.1	GF2501056.16.1.t4|GF2501056.16.1.t3
254	GF2501056.16.1	GF2501056.16.1.t26|GF2501056.16.1.t28
255	GF2501056.18.2	GF2501056.18.2.t4|GF2501056.18.2.t1
85	GF2500309.3.18	GF2500309.3.18.t16|GF2500309.3.18.t11|GF2500309.3.18.t15
256	GF2501056.2.1	GF2501056.2.1.t9|GF2501056.2.1.t4|GF2501056.2.1.t8
257	GF2501056.2.1	GF2501056.2.1.t24|GF2501056.2.1.t19|GF2501056.2.1.t20
258	GF2501056.15.1	GF2501056.15.1.t9|GF2501056.15.1.t4|GF2501056.15.1.t5
86	GF2500309.3.7	GF2500309.3.7.t8|GF2500309.3.7.t9|GF2500309.3.7.t10
259	GF2501056.13.1	GF2501056.13.1.t9|GF2501056.13.1.t11|GF2501056.13.1.t14
87	GF2500309.3.12	GF2500309.3.12.t20|GF2500309.3.12.t21
88	GF2500309.2.1	GF2500309.2.1.t13|GF2500309.2.1.t16
89	GF2500309.3.1	GF2500309.3.1.t11|GF2500309.3.1.t12
90	GF2500309.3.1	GF2500309.3.1.t23|GF2500309.3.1.t25
91	GF2500309.3.1	GF2500309.3.1.t34|GF2500309.3.1.t36
92	GF2500309.3.2	GF2500309.3.2.t7|GF2500309.3.2.t8
93	GF2500309.3.2	GF2500309.3.2.t15|GF2500309.3.2.t16
94	GF2500309.3.5	GF2500309.3.5.t10|GF2500309.3.5.t12
95	GF2500309.3.7	GF2500309.3.7.t12|GF2500309.3.7.t13
96	GF2500309.3.7	GF2500309.3.7.t13|GF2500309.3.7.t16
97	GF2500309.3.7	GF2500309.3.7.t29|GF2500309.3.7.t31
98	GF2500309.3.8	GF2500309.3.8.t39|GF2500309.3.8.t40
99	GF2500309.3.9	GF2500309.3.9.t16|GF2500309.3.9.t20
100	GF2500309.3.10	GF2500309.3.10.t27|GF2500309.3.10.t29
101	GF2500309.3.11	GF2500309.3.11.t23|GF2500309.3.11.t24
102	GF2500309.3.12	GF2500309.3.12.t13|GF2500309.3.12.t15
103	GF2500309.3.12	GF2500309.3.12.t23|GF2500309.3.12.t24
104	GF2500309.3.12	GF2500309.3.12.t24|GF2500309.3.12.t26
105	GF2500309.3.12	GF2500309.3.12.t26|GF2500309.3.12.t30
106	GF2500309.3.12	GF2500309.3.12.t44|GF2500309.3.12.t46
107	GF2500309.3.14	GF2500309.3.14.t6|GF2500309.3.14.t8
108	GF2500309.3.15	GF2500309.3.15.t6|GF2500309.3.15.t7
109	GF2500309.3.16	GF2500309.3.16.t20|GF2500309.3.16.t21
110	GF2500309.3.17	GF2500309.3.17.t18|GF2500309.3.17.t19
111	GF2500309.3.18	GF2500309.3.18.t7|GF2500309.3.18.t9
112	GF2500309.3.18	GF2500309.3.18.t16|GF2500309.3.18.t18
113	GF2500309.3.18	GF2500309.3.18.t20|GF2500309.3.18.t22
114	GF2500309.3.18	GF2500309.3.18.t38|GF2500309.3.18.t40
115	GF2500309.3.18	GF2500309.3.18.t45|GF2500309.3.18.t46
260	GF2501056.2.1	GF2501056.2.1.t6|GF2501056.2.1.t7
261	GF2501056.2.1	GF2501056.2.1.t11|GF2501056.2.1.t12
262	GF2501056.5.2	GF2501056.5.2.t7|GF2501056.5.2.t9
263	GF2501056.5.2	GF2501056.5.2.t16|GF2501056.5.2.t17
264	GF2501056.5.2	GF2501056.5.2.t17|GF2501056.5.2.t18
265	GF2501056.5.2	GF2501056.5.2.t18|GF2501056.5.2.t20
266	GF2501056.5.2	GF2501056.5.2.t26|GF2501056.5.2.t27
267	GF2501056.5.2	GF2501056.5.2.t72|GF2501056.5.2.t74
268	GF2501056.7.2	GF2501056.7.2.t10|GF2501056.7.2.t11
269	GF2501056.11.1	GF2501056.11.1.t1|GF2501056.11.1.t3
270	GF2501056.11.1	GF2501056.11.1.t10|GF2501056.11.1.t11
271	GF2501056.11.1	GF2501056.11.1.t11|GF2501056.11.1.t12
272	GF2501056.11.1	GF2501056.11.1.t14|GF2501056.11.1.t15
273	GF2501056.11.2	GF2501056.11.2.t5|GF2501056.11.2.t7
274	GF2501056.11.2	GF2501056.11.2.t20|GF2501056.11.2.t21
275	GF2501056.13.1	GF2501056.13.1.t5|GF2501056.13.1.t6
276	GF2501056.13.1	GF2501056.13.1.t31|GF2501056.13.1.t32
277	GF2501056.13.1	GF2501056.13.1.t41|GF2501056.13.1.t42
278	GF2501056.13.1	GF2501056.13.1.t44|GF2501056.13.1.t48
279	GF2501056.14.2	GF2501056.14.2.t11|GF2501056.14.2.t12
280	GF2501056.15.1	GF2501056.15.1.t16|GF2501056.15.1.t18
281	GF2501056.15.1	GF2501056.15.1.t24|GF2501056.15.1.t25
282	GF2501056.15.2	GF2501056.15.2.t8|GF2501056.15.2.t9
283	GF2501056.15.2	GF2501056.15.2.t12|GF2501056.15.2.t15
284	GF2501056.15.2	GF2501056.15.2.t17|GF2501056.15.2.t19
285	GF2501056.16.1	GF2501056.16.1.t26|GF2501056.16.1.t27
286	GF2501056.20.1	GF2501056.20.1.t2|GF2501056.20.1.t3
287	GF2501056.20.1	GF2501056.20.1.t11|GF2501056.20.1.t13
116	GF2500309.3.3	GF2500309.3.3.t25|GF2500309.3.3.t26
117	GF2500309.3.5	GF2500309.3.5.t14|GF2500309.3.5.t19
118	GF2500309.3.18	GF2500309.3.18.t34|GF2500309.3.18.t35
119	GF2500309.3.17	GF2500309.3.17.t11|GF2500309.3.17.t7|GF2500309.3.17.t12
120	GF2500309.2.1	GF2500309.2.1.t11|GF2500309.2.1.t12
121	GF2500309.2.1	GF2500309.2.1.t6|GF2500309.2.1.t12
122	GF2500309.3.5	GF2500309.3.5.t7|GF2500309.3.5.t8
123	GF2500309.3.8	GF2500309.3.8.t14|GF2500309.3.8.t20
123	GF2500309.3.9	GF2500309.3.9.t3|GF2500309.3.9.t10
124	GF2500309.3.8	GF2500309.3.8.t19|GF2500309.3.8.t20
125	GF2500309.3.8	GF2500309.3.8.t24|GF2500309.3.8.t25
126	GF2500309.3.9	GF2500309.3.9.t1|GF2500309.3.9.t10
127	GF2500309.3.11	GF2500309.3.11.t30|GF2500309.3.11.t31
128	GF2500309.3.13	GF2500309.3.13.t1|GF2500309.3.13.t5
129	GF2500309.3.14	GF2500309.3.14.t15|GF2500309.3.14.t16
130	GF2500309.3.18	GF2500309.3.18.t31|GF2500309.3.18.t34
131	GF2500309.3.18	GF2500309.3.18.t42|GF2500309.3.18.t43
288	GF2501056.6.2	GF2501056.6.2.t16|GF2501056.6.2.t20
289	GF2501056.7.1	GF2501056.7.1.t5|GF2501056.7.1.t11
290	GF2501056.7.1	GF2501056.7.1.t4|GF2501056.7.1.t11
291	GF2501056.11.1	GF2501056.11.1.t8|GF2501056.11.1.t9
292	GF2501056.13.2	GF2501056.13.2.t27|GF2501056.13.2.t28
293	GF2501056.16.1	GF2501056.16.1.t1|GF2501056.16.1.t3
294	GF2501056.16.1	GF2501056.16.1.t31|GF2501056.16.1.t28
295	GF2501056.16.1	GF2501056.16.1.t25|GF2501056.16.1.t28
132	GF2500309.3.1	GF2500309.3.1.t1|GF2500309.3.1.t4|GF2500309.3.1.t5
133	GF2500309.3.6	GF2500309.3.6.t9|GF2500309.3.6.t8|GF2500309.3.6.t10
134	GF2500309.3.17	GF2500309.3.17.t10|GF2500309.3.17.t7|GF2500309.3.17.t11
135	GF2500309.3.12	GF2500309.3.12.t34|GF2500309.3.12.t19|GF2500309.3.12.t20
136	GF2500309.3.12	GF2500309.3.12.t28|GF2500309.3.12.t29
296	GF2501056.6.1	GF2501056.6.1.t2|GF2501056.6.1.t3
297	GF2501056.6.2	GF2501056.6.2.t12|GF2501056.6.2.t13
298	GF2501056.6.2	GF2501056.6.2.t15|GF2501056.6.2.t16
137	GF2500309.3.6	GF2500309.3.6.t12|GF2500309.3.6.t4|GF2500309.3.6.t3
138	GF2500309.3.10	GF2500309.3.10.t5|GF2500309.3.10.t4|GF2500309.3.10.t3
299	GF2501056.11.2	GF2501056.11.2.t11|GF2501056.11.2.t10|GF2501056.11.2.t4
139	GF2500309.3.17	GF2500309.3.17.t22|GF2500309.3.17.t21
140	GF2500309.3.1	GF2500309.3.1.t25|GF2500309.3.1.t26|GF2500309.3.1.t28
141	GF2500309.3.2	GF2500309.3.2.t8|GF2500309.3.2.t9|GF2500309.3.2.t11
142	GF2500309.3.2	GF2500309.3.2.t18|GF2500309.3.2.t19|GF2500309.3.2.t21
143	GF2500309.3.16	GF2500309.3.16.t15|GF2500309.3.16.t16|GF2500309.3.16.t17
300	GF2501056.2.1	GF2501056.2.1.t9|GF2501056.2.1.t10|GF2501056.2.1.t11
301	GF2501056.18.1	GF2501056.18.1.t1|GF2501056.18.1.t2|GF2501056.18.1.t4
144	GF2500309.3.3	GF2500309.3.3.t30|GF2500309.3.3.t31|GF2500309.3.3.t32
145	GF2500309.3.8	GF2500309.3.8.t44|GF2500309.3.8.t45|GF2500309.3.8.t47
302	GF2501056.5.1	GF2501056.5.1.t7|GF2501056.5.1.t8|GF2501056.5.1.t10
303	GF2501056.5.2	GF2501056.5.2.t55|GF2501056.5.2.t56|GF2501056.5.2.t57
304	GF2501056.13.2	GF2501056.13.2.t7|GF2501056.13.2.t8|GF2501056.13.2.t9
305	GF2501056.14.2	GF2501056.14.2.t27|GF2501056.14.2.t28|GF2501056.14.2.t29
306	GF2501056.19.1	GF2501056.19.1.t29|GF2501056.19.1.t30|GF2501056.19.1.t32
146	GF2500309.3.16	GF2500309.3.16.t5|GF2500309.3.16.t6|GF2500309.3.16.t7
147	GF2500309.3.16	GF2500309.3.16.t15|GF2500309.3.16.t18|GF2500309.3.16.t20
307	GF2501056.6.1	GF2501056.6.1.t4|GF2501056.6.1.t5|GF2501056.6.1.t6
308	GF2501056.7.2	GF2501056.7.2.t7|GF2501056.7.2.t8|GF2501056.7.2.t10
309	GF2501056.13.1	GF2501056.13.1.t29|GF2501056.13.1.t30|GF2501056.13.1.t31
310	GF2501056.16.1	GF2501056.16.1.t16|GF2501056.16.1.t17|GF2501056.16.1.t19
148	GF2500309.3.3	GF2500309.3.3.t45|GF2500309.3.3.t46|GF2500309.3.3.t47
149	GF2500309.3.18	GF2500309.3.18.t51|GF2500309.3.18.t52|GF2500309.3.18.t54
311	GF2501056.14.1	GF2501056.14.1.t6|GF2501056.14.1.t7|GF2501056.14.1.t8
312	GF2501056.15.1	GF2501056.15.1.t20|GF2501056.15.1.t22|GF2501056.15.1.t24
313	GF2501056.15.1	GF2501056.15.1.t27|GF2501056.15.1.t29|GF2501056.15.1.t30
150	GF2500309.3.7	GF2500309.3.7.t25|GF2500309.3.7.t28|GF2500309.3.7.t29
314	GF2501056.6.2	GF2501056.6.2.t6|GF2501056.6.2.t1|GF2501056.6.2.t3
315	GF2501056.18.2	GF2501056.18.2.t11|GF2501056.18.2.t13|GF2501056.18.2.t14
151	GF2500309.3.5	GF2500309.3.5.t8|GF2500309.3.5.t13|GF2500309.3.5.t14
152	GF2500309.3.9	GF2500309.3.9.t10|GF2500309.3.9.t11|GF2500309.3.9.t12
152	GF2500309.3.11	GF2500309.3.11.t31|GF2500309.3.11.t28|GF2500309.3.11.t29
153	GF2500309.3.12	GF2500309.3.12.t6|GF2500309.3.12.t7|GF2500309.3.12.t8
154	GF2500309.3.12	GF2500309.3.12.t42|GF2500309.3.12.t43|GF2500309.3.12.t44
155	GF2500309.3.18	GF2500309.3.18.t49|GF2500309.3.18.t50|GF2500309.3.18.t51
316	GF2501056.5.2	GF2501056.5.2.t11|GF2501056.5.2.t1|GF2501056.5.2.t3
317	GF2501056.11.3	GF2501056.11.3.t2|GF2501056.11.3.t3|GF2501056.11.3.t4
318	GF2501056.14.2	GF2501056.14.2.t22|GF2501056.14.2.t10|GF2501056.14.2.t11
319	GF2501056.16.1	GF2501056.16.1.t35|GF2501056.16.1.t33|GF2501056.16.1.t34
320	GF2501056.19.1	GF2501056.19.1.t3|GF2501056.19.1.t5|GF2501056.19.1.t6
156	GF2500309.3.14	GF2500309.3.14.t4|GF2500309.3.14.t3|GF2500309.3.14.t5|GF2500309.3.14.t6
157	GF2500309.3.18	GF2500309.3.18.t15|GF2500309.3.18.t11|GF2500309.3.18.t13|GF2500309.3.18.t14
321	GF2501056.16.1	GF2501056.16.1.t12|GF2501056.16.1.t7|GF2501056.16.1.t15|GF2501056.16.1.t16
158	GF2500309.2.1	GF2500309.2.1.t12|GF2500309.2.1.t7|GF2500309.2.1.t10
159	GF2500309.3.7	GF2500309.3.7.t10|GF2500309.3.7.t11|GF2500309.3.7.t12
160	GF2500309.3.7	GF2500309.3.7.t21|GF2500309.3.7.t22|GF2500309.3.7.t23
161	GF2500309.3.8	GF2500309.3.8.t25|GF2500309.3.8.t26|GF2500309.3.8.t27
162	GF2500309.3.12	GF2500309.3.12.t10|GF2500309.3.12.t11|GF2500309.3.12.t13
163	GF2500309.3.15	GF2500309.3.15.t4|GF2500309.3.15.t5|GF2500309.3.15.t6
164	GF2500309.3.17	GF2500309.3.17.t23|GF2500309.3.17.t15|GF2500309.3.17.t18
165	GF2500309.3.18	GF2500309.3.18.t4|GF2500309.3.18.t6|GF2500309.3.18.t7
166	GF2500309.3.18	GF2500309.3.18.t34|GF2500309.3.18.t32|GF2500309.3.18.t33
167	GF2500309.3.18	GF2500309.3.18.t34|GF2500309.3.18.t36|GF2500309.3.18.t38
322	GF2501056.5.1	GF2501056.5.1.t5|GF2501056.5.1.t1|GF2501056.5.1.t2
323	GF2501056.5.1	GF2501056.5.1.t5|GF2501056.5.1.t6|GF2501056.5.1.t7
324	GF2501056.5.2	GF2501056.5.2.t43|GF2501056.5.2.t39|GF2501056.5.2.t42
325	GF2501056.7.1	GF2501056.7.1.t11|GF2501056.7.1.t1|GF2501056.7.1.t2
326	GF2501056.11.2	GF2501056.11.2.t4|GF2501056.11.2.t8|GF2501056.11.2.t9
327	GF2501056.15.2	GF2501056.15.2.t3|GF2501056.15.2.t5|GF2501056.15.2.t8
328	GF2501056.16.1	GF2501056.16.1.t35|GF2501056.16.1.t36|GF2501056.16.1.t37
329	GF2501056.16.1	GF2501056.16.1.t41|GF2501056.16.1.t43|GF2501056.16.1.t44
330	GF2501056.20.1	GF2501056.20.1.t4|GF2501056.20.1.t6|GF2501056.20.1.t8
168	GF2500309.3.1	GF2500309.3.1.t5|GF2500309.3.1.t4|GF2500309.3.1.t6|GF2500309.3.1.t7
331	GF2501056.2.1	GF2501056.2.1.t8|GF2501056.2.1.t4|GF2501056.2.1.t5|GF2501056.2.1.t6
332	GF2501056.2.1	GF2501056.2.1.t8|GF2501056.2.1.t4|GF2501056.2.1.t13|GF2501056.2.1.t15
333	GF2501056.15.1	GF2501056.15.1.t5|GF2501056.15.1.t4|GF2501056.15.1.t1|GF2501056.15.1.t2
169	GF2500309.3.11	GF2500309.3.11.t36|GF2500309.3.11.t37|GF2500309.3.11.t38
334	GF2501056.5.2	GF2501056.5.2.t43|GF2501056.5.2.t33|GF2501056.5.2.t35
335	GF2501056.6.1	GF2501056.6.1.t8|GF2501056.6.1.t1|GF2501056.6.1.t4
336	GF2501056.6.2	GF2501056.6.2.t20|GF2501056.6.2.t11|GF2501056.6.2.t14
337	GF2501056.13.1	GF2501056.13.1.t19|GF2501056.13.1.t20|GF2501056.13.1.t23
338	GF2501056.13.2	GF2501056.13.2.t20|GF2501056.13.2.t12|GF2501056.13.2.t13
170	GF2500309.3.6	GF2500309.3.6.t12|GF2500309.3.6.t13|GF2500309.3.6.t14
171	GF2500309.3.8	GF2500309.3.8.t7|GF2500309.3.8.t8|GF2500309.3.8.t12
339	GF2501056.11.2	GF2501056.11.2.t11|GF2501056.11.2.t12|GF2501056.11.2.t15
340	GF2501056.15.2	GF2501056.15.2.t10|GF2501056.15.2.t11|GF2501056.15.2.t12
341	GF2501056.19.1	GF2501056.19.1.t4|GF2501056.19.1.t5|GF2501056.19.1.t6
172	GF2500309.3.18	GF2500309.3.18.t5|GF2500309.3.18.t6|GF2500309.3.18.t7
173	GF2500309.3.11	GF2500309.3.11.t6|GF2500309.3.11.t7
