Structure_ID,C1_Lemma,C1_Representative_form,C1_RF_msd,C1_RF_scenario,C1_Distribution,C2_Lemma,C2_Representative_form,C2_RF_msd,C2_RF_scenario,C2_Distribution,C3_Lemma,C3_Representative_form,C3_RF_msd,C3_RF_scenario,C3_Distribution,C4_Lemma,C4_Representative_form,C4_RF_msd,C4_RF_scenario,C4_Distribution,C5_Lemma,C5_Representative_form,C5_RF_msd,C5_RF_scenario,C5_Distribution,Collocation_ID,Joint_representative_form_fixed,Joint_representative_form_variable,Frequency,Delta_p12,Delta_p21,LogDice_core,LogDice_all,Distinct_forms
34,različen,različen,Agpmsnn,ok,1,narod,narod,Ncmsn,ok,1,,,,,,,,,,,,,,,,11,različen narod,različen narod,1,1.00000,1.00000,14.00000,14.00000,1
34,raznorazen,raznoraznim,Agpmpd,ok,1,huskač,huskač,,lemma_fallback,2,,,,,,,,,,,,,,,,12,raznoraznim huskač,raznoraznim huskač,1,1.00000,1.00000,14.00000,14.00000,1
34,nacionalen,nacionalnim,Agpmpd,ok,1,huskač,huskač,,lemma_fallback,2,,,,,,,,,,,,,,,,13,nacionalnim huskač,nacionalnim huskač,1,1.00000,1.00000,14.00000,14.00000,1
34,pameten,pameten,Agpmsnn,ok,1,kralj,kralj,Ncmsn,ok,1,,,,,,,,,,,,,,,,14,pameten kralj,pameten kralj,1,0.49918,0.49918,13.00000,13.00000,1
34,poučen,poučna,Agpfsn,ok,1,nota,nota,Ncfsn,ok,1,,,,,,,,,,,,,,,,15,poučna nota,poučna nota,1,0.99918,0.50000,13.41504,13.41504,1
34,novoveški,novoveška,Agpfsn,ok,1,miselnost,miselnost,Ncfsn,ok,2,,,,,,,,,,,,,,,,16,novoveška miselnost,novoveška miselnost,1,0.50000,0.99918,13.41504,13.41504,1
34,etičen,etična,Agpfsn,ok,1,norma,norma,Ncfsn,ok,2,,,,,,,,,,,,,,,,17,etična norma,etična norma,1,0.50000,0.99918,13.41504,13.41504,1
34,poznanstvenjen,poznanstvenjen,,lemma_fallback,2,razmišljanje,razmišljanje,,lemma_fallback,1,,,,,,,,,,,,,,,,18,poznanstvenjen razmišljanje,poznanstvenjen razmišljanje,1,0.99918,0.50000,13.41504,13.41504,1
34,star,Stari,Agpmpn,ok,1,Grk,Grki,Npmpn,ok,1,,,,,,,,,,,,,,,,19,Stari Grki,Stari Grki,1,1.00000,1.00000,14.00000,14.00000,1
34,larpurlartističen,larpurlartistična,Agpfsn,ok,1,miselnost,miselnost,Ncfsn,ok,2,,,,,,,,,,,,,,,,20,larpurlartistična miselnost,larpurlartistična miselnost,1,0.50000,0.99918,13.41504,13.41504,1
34,omenjen,omenjenem,Appnsl,ok,1,poznanstvenjenje,poznanstvenjenje,,lemma_fallback,1,,,,,,,,,,,,,,,,21,omenjenem poznanstvenjenje,omenjenem poznanstvenjenje,1,1.00000,1.00000,14.00000,14.00000,1
34,človekov,človekova,Aspfsn,ok,1,nagnjenost,nagnjenost,Ncfsn,ok,2,,,,,,,,,,,,,,,,22,človekova nagnjenost,človekova nagnjenost,1,1.00000,1.00000,14.00000,14.00000,1
34,priučen,priučena,Appfsn,ok,1,nagnjenost,nagnjenost,Ncfsn,ok,2,,,,,,,,,,,,,,,,23,priučena nagnjenost,priučena nagnjenost,1,1.00000,1.00000,14.00000,14.00000,1
34,analitičen,analitično,Agpnsn,ok,1,mišljenje,mišljenje,Ncnsn,ok,1,,,,,,,,,,,,,,,,24,analitično mišljenje,analitično mišljenje,1,0.50000,0.99918,13.41504,13.41504,1
34,domače,domače,Rgp,ok,1,predalčkanje,predalčkanje,Ncnsn,ok,1,,,,,,,,,,,,,,,,25,domače predalčkanje,domače predalčkanje,1,1.00000,1.00000,14.00000,14.00000,1
34,nov,novi,Agpmsny,ok,4,jezik,jezik,Ncmsn,ok,1,,,,,,,,,,,,,,,,26,novi jezik,novi jezik,1,0.99754,0.25000,12.67807,12.67807,1
34,moralen,moralno,Agpnsn,ok,2,delo,delo,Ncnsn,ok,1,,,,,,,,,,,,,,,,27,moralno delo,moralno delo,1,0.49918,0.49918,13.00000,13.00000,1
34,določen,določena,Appfsn,ok,1,era,era,Ncfsn,ok,1,,,,,,,,,,,,,,,,28,določena era,določena era,1,1.00000,1.00000,14.00000,14.00000,1
34,grški,grška,Agpfsn,ok,1,antika,antika,Ncfsn,ok,1,,,,,,,,,,,,,,,,29,grška antika,grška antika,1,1.00000,1.00000,14.00000,14.00000,1
34,domač,domače,Agpnsn,ok,1,čtivo,čtivo,Ncnsn,ok,2,,,,,,,,,,,,,,,,30,domače čtivo,domače čtivo,1,0.50000,0.99918,13.41504,13.41504,1
34,šolski,šolsko,Agpnsn,ok,2,čtivo,čtivo,Ncnsn,ok,2,,,,,,,,,,,,,,,,31,šolsko čtivo,šolsko čtivo,1,0.49918,0.49918,13.00000,13.00000,1
34,današnji,današnje,Agpnsn,ok,3,pojmovanje,pojmovanje,Ncnsn,ok,2,,,,,,,,,,,,,,,,32,današnje pojmovanje,današnje pojmovanje,1,0.99836,0.33333,13.00000,13.00000,1
34,larpurlartisičen,larpurlartisičen,,lemma_fallback,1,pojmovanje,pojmovanje,,lemma_fallback,2,,,,,,,,,,,,,,,,33,larpurlartisičen pojmovanje,larpurlartisičen pojmovanje,1,1.00000,1.00000,14.00000,14.00000,1
34,šolski,šolski,Agpmsny,ok,2,vzorec,vzorec,Ncmsn,ok,1,,,,,,,,,,,,,,,,34,šolski vzorec,šolski vzorec,1,0.99918,0.50000,13.41504,13.41504,1
34,Heziodov,Heziodov,,lemma_fallback,2,Teogoni,Teogoni,,lemma_fallback,1,,,,,,,,,,,,,,,,35,Heziodov Teogoni,Heziodov Teogoni,1,0.99918,0.50000,13.41504,13.41504,1
34,poznanstvenjen,poznanstvenjen,,lemma_fallback,2,logika,logika,,lemma_fallback,1,,,,,,,,,,,,,,,,36,poznanstvenjen logika,poznanstvenjen logika,1,0.99918,0.50000,13.41504,13.41504,1
34,današnji,današnje,Agpnsn,ok,3,človeštvo,človeštvo,Ncnsn,ok,1,,,,,,,,,,,,,,,,37,današnje človeštvo,današnje človeštvo,1,0.49836,0.33251,12.67807,12.67807,1
34,vreden,vredne,Agpfpn,ok,1,blodnja,blodnje,Ncfpn,ok,1,,,,,,,,,,,,,,,,38,vredne blodnje,vredne blodnje,1,1.00000,1.00000,14.00000,14.00000,1
34,zaostal,zaostali,Appmsny,ok,1,svet,svet,Ncmsn,ok,2,,,,,,,,,,,,,,,,39,zaostali svet,zaostali svet,1,0.20000,0.99672,12.41504,12.41504,1
34,takraten,takratni,Agpmpn,ok,1,človek,ljudje,Ncmpn,ok,1,,,,,,,,,,,,,,,,40,takratni ljudje,takratni ljudje,1,0.33333,0.99836,13.00000,13.00000,1
34,švicarski,švicarski,Agpmsny,ok,1,psihoanalitik,psihoanalitik,Ncmsn,ok,1,,,,,,,,,,,,,,,,41,švicarski psihoanalitik,švicarski psihoanalitik,1,1.00000,1.00000,14.00000,14.00000,1
34,miseln,miselni,Agpmsny,ok,1,topos,topos,Ncmsn,ok,1,,,,,,,,,,,,,,,,42,miselni topos,miselni topos,1,1.00000,1.00000,14.00000,14.00000,1
34,moralen,moralna,Agpfsn,ok,2,norma,norma,Ncfsn,ok,2,,,,,,,,,,,,,,,,43,moralna norma,moralna norma,1,0.49918,0.49918,13.00000,13.00000,1
34,širok,širok,Agpmsnn,ok,2,smisel,smisel,Ncmsn,ok,1,,,,,,,,,,,,,,,,44,širok smisel,širok smisel,1,0.99918,0.50000,13.41504,13.41504,1
34,daljen,daljni,Agpmsny,ok,1,svet,svet,Ncmsn,ok,2,,,,,,,,,,,,,,,,45,daljni svet,daljni svet,1,0.20000,0.99672,12.41504,12.41504,1
34,običajen,običajen,Agpmsnn,ok,1,občutek,občutek,Ncmsn,ok,2,,,,,,,,,,,,,,,,46,običajen občutek,običajen občutek,1,1.00000,1.00000,14.00000,14.00000,1
34,notranji,notranji,Agpmsny,ok,1,občutek,občutek,Ncmsn,ok,2,,,,,,,,,,,,,,,,47,notranji občutek,notranji občutek,1,1.00000,1.00000,14.00000,14.00000,1
34,dokončen,dokončna,Agpfsn,ok,1,sodba,sodba,Ncfsn,ok,1,,,,,,,,,,,,,,,,48,dokončna sodba,dokončna sodba,1,1.00000,1.00000,14.00000,14.00000,1
34,antičen,antična,Agpfsn,ok,1,misel,misel,Ncfsn,ok,1,,,,,,,,,,,,,,,,49,antična misel,antična misel,1,1.00000,1.00000,14.00000,14.00000,1
34,Heziodov,Heziodova,Aspfsn,ok,2,beseda,beseda,Ncfsn,ok,1,,,,,,,,,,,,,,,,50,Heziodova beseda,Heziodova beseda,1,0.33251,0.49836,12.67807,12.67807,1
34,novodoben,novodobni,Agpmpn,ok,1,predsodek,predsodki,Ncmpn,ok,1,,,,,,,,,,,,,,,,51,novodobni predsodki,novodobni predsodki,1,0.50000,0.99918,13.41504,13.41504,1
34,tovrsten,tovrstna,Agpfsn,ok,1,literatura,literatura,Ncfsn,ok,3,,,,,,,,,,,,,,,,52,tovrstna literatura,tovrstna literatura,1,0.25000,0.99754,12.67807,12.67807,1
34,knjižen,knjižne,Agpfpn,ok,1,polica,police,Ncfpn,ok,1,,,,,,,,,,,,,,,,53,knjižne police,knjižne police,1,1.00000,1.00000,14.00000,14.00000,1
34,papagajski,papagajsko,Agpnsn,ok,1,ponavljanje,ponavljanje,Ncnsn,ok,1,,,,,,,,,,,,,,,,54,papagajsko ponavljanje,papagajsko ponavljanje,1,1.00000,1.00000,14.00000,14.00000,1
34,predpisan,predpisana,Appnpn,ok,1,naročilo,naročila,Ncnpn,ok,1,,,,,,,,,,,,,,,,55,predpisana naročila,predpisana naročila,1,0.99918,0.50000,13.41504,13.41504,1
34,Homerjev,Homerjev,Aspmsnn,ok,1,Iliado,Iliado,Npmsn,ok,1,,,,,,,,,,,,,,,,56,Homerjev Iliado,Homerjev Iliado,1,1.00000,1.00000,14.00000,14.00000,1
34,prvovrsten,prvovrsten,Agpmsnn,ok,1,sejem,sejem,Ncmsn,ok,2,,,,,,,,,,,,,,,,189,prvovrsten sejem,prvovrsten sejem,1,0.20000,0.99672,12.41504,12.41504,1
34,pomemben,najpomembnejši,Agsmpn,ok,1,proizvajalec,proizvajalci,Ncmpn,ok,2,,,,,,,,,,,,,,,,190,najpomembnejši proizvajalci,najpomembnejši proizvajalci,1,0.33333,0.99836,13.00000,13.00000,1
34,svetoven,svetovni,Agpmpn,ok,1,proizvajalec,proizvajalci,Ncmpn,ok,2,,,,,,,,,,,,,,,,191,svetovni proizvajalci,svetovni proizvajalci,1,0.33333,0.99836,13.00000,13.00000,1
34,lahek,lahka,Agpfsn,ok,1,predstava,predstava,Ncfsn,ok,1,,,,,,,,,,,,,,,,192,lahka predstava,lahka predstava,1,1.00000,1.00000,14.00000,14.00000,1
34,današnji,današnja,Agpfsn,ok,3,stopnja,stopnja,Ncfsn,ok,1,,,,,,,,,,,,,,,,193,današnja stopnja,današnja stopnja,1,0.99836,0.33333,13.00000,13.00000,1
34,nov,nova,Agpfsn,ok,4,tehnologija,tehnologija,Ncfsn,ok,1,,,,,,,,,,,,,,,,194,nova tehnologija,nova tehnologija,1,0.49754,0.24918,12.41504,12.41504,1
34,sam,sam,Agpmsnn,ok,1,čip,čip,Ncmsn,ok,1,,,,,,,,,,,,,,,,195,sam čip,sam čip,1,1.00000,1.00000,14.00000,14.00000,1
34,kompleten,kompleten,Agpmsnn,ok,1,računalnik,računalnik,Ncmsn,ok,2,,,,,,,,,,,,,,,,196,kompleten računalnik,kompleten računalnik,1,1.00000,1.00000,14.00000,14.00000,1
34,oseben,osebni,Agpmsny,ok,1,računalnik,računalnik,Ncmsn,ok,2,,,,,,,,,,,,,,,,197,osebni računalnik,osebni računalnik,1,1.00000,1.00000,14.00000,14.00000,1
34,nov,nova,Agpfsn,ok,4,generacija,generacija,Ncfsn,ok,1,,,,,,,,,,,,,,,,198,nova generacija,nova generacija,1,0.99754,0.25000,12.67807,12.67807,1
34,obiskan,obiskana,Appfsn,ok,1,predstavitev,predstavitev,Ncfsn,ok,1,,,,,,,,,,,,,,,,199,obiskana predstavitev,obiskana predstavitev,1,0.50000,0.99918,13.41504,13.41504,1
34,živ,živ,Agpmsnn,ok,1,moderator,moderator,Ncmsn,ok,1,,,,,,,,,,,,,,,,200,živ moderator,živ moderator,1,0.99918,0.50000,13.41504,13.41504,1
34,sinhroniziran,sinhroniziran,Appmsnn,ok,1,gib,gib,Ncmsn,ok,1,,,,,,,,,,,,,,,,201,sinhroniziran gib,sinhroniziran gib,1,1.00000,1.00000,14.00000,14.00000,1
34,nepoučen,nepoučeni,Agpmpn,ok,1,obiskovalec,obiskovalci,Ncmpn,ok,1,,,,,,,,,,,,,,,,202,nepoučeni obiskovalci,nepoučeni obiskovalci,1,0.33333,0.99836,13.00000,13.00000,1
34,voden,vodne,Agpfpn,ok,1,kapljica,kapljice,Ncfpn,ok,1,,,,,,,,,,,,,,,,203,vodne kapljice,vodne kapljice,1,1.00000,1.00000,14.00000,14.00000,1
34,vetrobranski,vetrobransko,Agpnsn,ok,1,steklo,steklo,Ncnsn,ok,1,,,,,,,,,,,,,,,,204,vetrobransko steklo,vetrobransko steklo,1,1.00000,1.00000,14.00000,14.00000,1
34,elektronski,elektronski,Agpmsny,ok,1,del,del,Ncmsn,ok,1,,,,,,,,,,,,,,,,205,elektronski del,elektronski del,1,1.00000,1.00000,14.00000,14.00000,1
34,električen,električna,Agpfsn,ok,1,povezava,povezava,Ncfsn,ok,1,,,,,,,,,,,,,,,,206,električna povezava,električna povezava,1,1.00000,1.00000,14.00000,14.00000,1
34,fleksibilen,fleksibilno,Agpnsn,ok,1,vezje,vezje,Ncnsn,ok,3,,,,,,,,,,,,,,,,207,fleksibilno vezje,fleksibilno vezje,1,0.33333,0.99836,13.00000,13.00000,1
34,tiskan,tiskano,Appnsn,ok,1,vezje,vezje,Ncnsn,ok,3,,,,,,,,,,,,,,,,208,tiskano vezje,tiskano vezje,2,0.66667,0.99918,13.67807,13.67807,2
34,klasičen,klasična,Agpfsn,ok,1,ključavnica,ključavnica,Ncfsn,ok,1,,,,,,,,,,,,,,,,209,klasična ključavnica,klasična ključavnica,1,1.00000,1.00000,14.00000,14.00000,1
34,poseben,posebna,Agpfsn,ok,1,kartica,kartica,Ncfsn,ok,2,,,,,,,,,,,,,,,,210,posebna kartica,posebna kartica,1,1.00000,1.00000,14.00000,14.00000,1
34,brezkontakten,brezkontakten,,lemma_fallback,1,kartica,kartica,,lemma_fallback,2,,,,,,,,,,,,,,,,211,brezkontakten kartica,brezkontakten kartica,1,1.00000,1.00000,14.00000,14.00000,1
34,vzvraten,vzvratno,Agpnsn,ok,1,ogledalo,ogledalo,Ncnsn,ok,1,,,,,,,,,,,,,,,,212,vzvratno ogledalo,vzvratno ogledalo,1,1.00000,1.00000,14.00000,14.00000,1
34,varnosten,varnostni,Agpmsny,ok,1,sistem,sistem,Ncmsn,ok,1,,,,,,,,,,,,,,,,213,varnostni sistem,varnostni sistem,1,0.50000,0.99918,13.41504,13.41504,1
34,zračen,zračna,Agpfsn,ok,1,blazina,blazina,Ncfsn,ok,1,,,,,,,,,,,,,,,,214,zračna blazina,zračna blazina,1,1.00000,1.00000,14.00000,14.00000,1
34,elektrostatičen,elektrostatična,Agpfsn,ok,1,črpalka,črpalka,Ncfsn,ok,1,,,,,,,,,,,,,,,,215,elektrostatična črpalka,elektrostatična črpalka,1,1.00000,1.00000,14.00000,14.00000,1
34,dodaten,dodaten,Agpmsnn,ok,1,mw,mW,Ncmsn,ok,1,,,,,,,,,,,,,,,,216,dodaten mW,dodaten mW,1,0.50000,0.99918,13.41504,13.41504,1
34,slovenski,slovensko,Agpnsn,ok,1,podjetje,podjetje,Ncnsn,ok,1,,,,,,,,,,,,,,,,217,slovensko podjetje,slovensko podjetje,1,0.20000,0.99672,12.41504,12.41504,1
34,zaščiten,zaščitni,Agpmsny,ok,1,element,element,Ncmsn,ok,1,,,,,,,,,,,,,,,,218,zaščitni element,zaščitni element,1,0.50000,0.99918,13.41504,13.41504,1
34,razstaven,razstavni,Agpmsny,ok,2,prostor,prostor,Ncmsn,ok,2,,,,,,,,,,,,,,,,219,razstavni prostor,razstavni prostor,1,0.49918,0.49918,13.00000,13.00000,1
34,sklenjen,sklenjen,Appmsnn,ok,1,posel,posel,Ncmsn,ok,1,,,,,,,,,,,,,,,,220,sklenjen posel,sklenjen posel,1,1.00000,1.00000,14.00000,14.00000,1
34,integriran,integrirano,Appnsn,ok,1,vezje,vezje,Ncnsn,ok,3,,,,,,,,,,,,,,,,221,integrirano vezje,integrirano vezje,1,0.33333,0.99836,13.00000,13.00000,1
34,industrijski,industrijska,Agpfsn,ok,1,elektronika,elektronika,Ncfsn,ok,3,,,,,,,,,,,,,,,,222,industrijska elektronika,industrijska elektronika,1,0.12500,0.99426,11.83007,11.83007,1
34,avtomobilski,avtomobilska,Agpfsn,ok,1,elektronika,elektronika,Ncfsn,ok,3,,,,,,,,,,,,,,,,223,avtomobilska elektronika,avtomobilska elektronika,1,0.12500,0.99426,11.83007,11.83007,1
34,širok,široka,Agpfsn,ok,2,poraba,poraba,Ncfsn,ok,1,,,,,,,,,,,,,,,,224,široka poraba,široka poraba,1,0.99918,0.50000,13.41504,13.41504,1
34,pisarniški,pisarniška,Agpfsn,ok,1,elektronika,elektronika,Ncfsn,ok,3,,,,,,,,,,,,,,,,225,pisarniška elektronika,pisarniška elektronika,1,0.12500,0.99426,11.83007,11.83007,1
34,naslednji,Naslednji,Agpmsny,ok,1,sejem,sejem,Ncmsn,ok,2,,,,,,,,,,,,,,,,226,Naslednji sejem,Naslednji sejem,1,0.19918,0.49672,12.19265,12.19265,1
34,nov,novi,Agpmsny,ok,4,prostor,prostor,Ncmsn,ok,2,,,,,,,,,,,,,,,,227,novi prostor,novi prostor,1,0.49754,0.24918,12.41504,12.41504,1
34,razstaven,razstavna,Agpfsn,ok,2,površina,površina,Ncfsn,ok,1,,,,,,,,,,,,,,,,228,razstavna površina,razstavna površina,1,0.99918,0.50000,13.41504,13.41504,1
36,koristen,koristen,Agpmsnn,ok,1,občestvo,občestvu,Ncnsd,ok,1,,,,,,biti,,,,,,,,,,57,koristen občestvu,koristen občestvu,1,1.00000,1.00000,14.00000,14.00000,1
57,Homer,Homer,Npmsn,ok,2,biti,je,Va-r3s-n,ok,10,sodoben,sodobnejši,Agcmsny,ok,1,,,,,,,,,,,58,Homer je sodobnejši,je Homer sodobnejši,1,0.20000,0.99672,12.41504,9.33703,1
57,Grk,Grki,Npmpn,ok,1,biti,so,Va-r3p-n,ok,10,obremenjen,obremenjeni,Appmpn,ok,1,,,,,,,,,,,59,Grki so obremenjeni,Grki so obremenjeni,1,1.00000,1.00000,14.00000,9.41504,1
57,bog,Bog,Ncmsn,ok,1,biti,je,Va-r3s-n,ok,10,mrtev,mrtev,Agpmsnn,ok,1,,,,,,,,,,,60,Bog je mrtev,je Bog mrtev,1,1.00000,1.00000,14.00000,9.41504,1
57,Homer,Homer,Npmsn,ok,2,biti,je,Va-r3s-n,ok,10,predpisan,predpisan,Appmsnn,ok,1,,,,,,,,,,,61,Homer je predpisan,je Homer predpisan,1,0.19918,0.49672,12.19265,9.31818,1
57,obiskovalec,obiskovalci,Ncmpn,ok,2,biti,so,Va-r3p-n,ok,10,oblečen,oblečeni,Appmpn,ok,2,,,,,,,,,,,229,obiskovalci so oblečeni,obiskovalci so oblečeni,1,0.33333,0.99836,13.00000,9.37551,1
57,robot,robot,Ncmsn,ok,1,biti,je,Va-r3s-n,ok,10,oblečen,oblečen,Appmsnn,ok,2,,,,,,,,,,,230,robot je oblečen,je robot oblečen,1,0.50000,0.99918,13.41504,9.39514,1
57,večina,večina,Ncfsn,ok,1,biti,je,Va-r3s-n,ok,10,izveden,izvedena,Appfsn,ok,1,,,,,,,,,,,231,večina je izvedena,je večina izvedena,1,0.50000,0.99918,13.41504,9.39514,1
57,tipkovnica,Tipkovnica,Ncfsn,ok,1,biti,je,Va-r3s-n,ok,10,vključen,vključena,Appfsn,ok,1,,,,,,,,,,,232,Tipkovnica je vključena,Tipkovnica je vključena,1,0.50000,0.99918,13.41504,9.39514,1
57,podatek,podatki,Ncmpn,ok,1,biti,so,Va-r3p-n,ok,10,shranjen,shranjeni,Appmpn,ok,1,,,,,,,,,,,233,podatki so shranjeni,so shranjeni podatki,1,0.33333,0.99836,13.00000,9.37551,1
57,obiskovalec,obiskovalci,Ncmpn,ok,2,biti,so,Va-r3p-n,ok,10,naslednji,naslednji,Agpmpn,ok,1,,,,,,,,,,,234,obiskovalci so naslednji,obiskovalci so naslednji,1,0.33251,0.49836,12.67807,9.35614,1
22,ploskati,ploskati,Vmpn,ok,1,Homer,Homerju,Npmsd,ok,1,,,,,,,,,,,,,,,,62,ploskati Homerju,ploskati Homerju,1,0.99672,0.20000,12.41504,12.41504,1
22,ustrezati,ustrezati,Vmpn,ok,1,pojmovanje,pojmovanju,Ncnsd,ok,1,,,,,,,,,,,,,,,,63,ustrezati pojmovanju,ustrezati pojmovanju,1,1.00000,1.00000,14.00000,14.00000,1
23,pripovedovati,pripovedovati,Vmpn,ok,1,opis,opise,Ncmpa,ok,1,,,,,,,,,,,,,,,,64,pripovedovati opise,pripovedovati opise,1,0.99918,0.50000,13.41504,13.41504,1
23,prisoditi,prisoditi,Vmen,ok,1,zmaga,zmago,Ncfsa,ok,1,,,,,,,,,,,,,,,,65,prisoditi zmago,zmago prisoditi,2,1.00000,1.00000,14.00000,14.00000,2
23,nagovarjati,nagovarjati,Vmpn,ok,1,človek,ljudi,Ncmpa,ok,1,,,,,,,,,,,,,,,,66,nagovarjati ljudi,nagovarjati ljudi,1,0.99836,0.33333,13.00000,13.00000,1
23,opevati,opevati,Vmpn,ok,1,boj,boj,Ncmsan,ok,1,,,,,,,,,,,,,,,,67,opevati boj,opevati boj,1,0.99918,0.50000,13.41504,13.41504,1
23,slišati,slišati,Vmbn,ok,1,vpitje,vpitja,Ncnpa,ok,1,,,,,,,,,,,,,,,,68,slišati vpitja,slišati vpitja,1,1.00000,1.00000,14.00000,14.00000,1
23,obvladovati,obvladovati,Vmpn,ok,1,narava,naravo,Ncfsa,ok,1,,,,,,,,,,,,,,,,69,obvladovati naravo,obvladovati naravo,1,1.00000,1.00000,14.00000,14.00000,1
23,predlagati,predlagati,Vmbn,ok,1,Teogonija,Teogonijo,Npfsa,ok,1,,,,,,,,,,,,,,,,70,predlagati Teogonijo,Teogonijo predlagati,1,0.50000,0.99918,13.41504,13.41504,1
23,obiskati,obiskati,Vmen,ok,1,Afrika,Afriko,Npfsa,ok,1,,,,,,,,,,,,,,,,71,obiskati Afriko,obiskati Afriko,1,0.50000,0.99918,13.41504,13.41504,1
23,doživeti,doživeti,Vmen,ok,1,razlika,razliko,Ncfsa,ok,1,,,,,,,,,,,,,,,,72,doživeti razliko,doživeti razliko,1,1.00000,1.00000,14.00000,14.00000,1
23,poslušati,poslušati,Vmpn,ok,1,ponavljanje,ponavljanja,Ncnpa,ok,1,,,,,,,,,,,,,,,,73,poslušati ponavljanja,poslušati ponavljanja,1,1.00000,1.00000,14.00000,14.00000,1
23,združiti,združiti,Vmen,ok,1,procesor,procesor,Ncmsan,ok,1,,,,,,,,,,,,,,,,235,združiti procesor,združiti procesor,1,0.99918,0.50000,13.41504,13.41504,1
23,uporabiti,uporabiti,Vmen,ok,1,robot,robota,Ncmsay,ok,1,,,,,,,,,,,,,,,,236,uporabiti robota,uporabiti robota,1,0.99918,0.50000,13.41504,13.41504,1
23,voditi,voditi,Vmpn,ok,1,predstavitev,predstavitev,Ncfsa,ok,1,,,,,,,,,,,,,,,,237,voditi predstavitev,voditi predstavitev,1,0.99918,0.50000,13.41504,13.41504,1
23,pomeniti,pomeniti,Vmbn,ok,1,zmanjševanje,zmanjševanje,Ncnsa,ok,1,,,,,,,,,,,,,,,,238,pomeniti zmanjševanje,pomeniti zmanjševanje,1,0.50000,0.99918,13.41504,13.41504,1
23,dodati,dodati,Vmen,ok,1,tipka,tipke,Ncfpa,ok,1,,,,,,,,,,,,,,,,239,dodati tipke,dodati tipke,1,1.00000,1.00000,14.00000,14.00000,1
23,predstaviti,predstaviti,Vmen,ok,2,avtomobil,avtomobil,Ncmsan,ok,1,,,,,,,,,,,,,,,,240,predstaviti avtomobil,predstaviti avtomobil,1,0.24671,0.19753,11.83007,11.83007,1
23,ugotavljati,ugotavljati,Vmpn,ok,1,velikost,velikost,Ncfsa,ok,1,,,,,,,,,,,,,,,,241,ugotavljati velikost,ugotavljati velikost,1,1.00000,1.00000,14.00000,14.00000,1
23,sprožiti,sprožiti,Vmen,ok,1,blazina,blazino,Ncfsa,ok,1,,,,,,,,,,,,,,,,242,sprožiti blazino,sprožiti blazino,1,1.00000,1.00000,14.00000,14.00000,1
23,predstaviti,predstaviti,Vmen,ok,2,črpalka,črpalko,Ncfsa,ok,1,,,,,,,,,,,,,,,,243,predstaviti črpalko,predstaviti črpalko,1,0.25000,0.99754,12.67807,12.67807,1
